J         CT        CP        eta
0.093779  0.083720  0.035162  0.223289
0.141597  0.075349  0.033184  0.321519
0.192708  0.065944  0.031318  0.405769
0.238559  0.055874  0.028794  0.462913
0.285054  0.045494  0.026173  0.495471
0.335829  0.032580  0.023765  0.460402
0.381904  0.019502  0.021435  0.347462
0.424519  0.007091  0.019443  0.154813
0.483104 -0.012455  0.016160 -0.372314
0.525904 -0.027645  0.015621 -0.930708
0.581848 -0.045469  0.016964 -1.559589
0.632369 -0.062112  0.018746 -2.095350
