         5x5F                     (5x5F.dat)                                   12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0881      0.0515       0.000       0.001       0.002              
         0.2        0.04      0.0707      0.0882      0.0527       0.000       0.001       0.002              
         0.4        0.08      0.1383      0.0883      0.0539       0.000       0.001       0.002              
         0.6        0.13      0.2028      0.0883      0.0552       0.000       0.001       0.002              
         0.8        0.17      0.2641      0.0882      0.0565       0.000       0.001       0.002              
         1.0        0.21      0.3220      0.0881      0.0578       0.000       0.001       0.002              
         1.2        0.25      0.3770      0.0880      0.0592       0.000       0.001       0.002              
         1.4        0.30      0.4285      0.0878      0.0606       0.000       0.001       0.002              
         1.6        0.34      0.4770      0.0876      0.0621       0.000       0.001       0.002              
         1.8        0.38      0.5224      0.0873      0.0636       0.000       0.001       0.002              
         2.0        0.42      0.5649      0.0868      0.0649       0.000       0.001       0.002              
         2.2        0.46      0.6043      0.0862      0.0663       0.000       0.001       0.002              
         2.4        0.51      0.6410      0.0854      0.0675       0.000       0.001       0.002              
         2.6        0.55      0.6748      0.0840      0.0684       0.000       0.001       0.002              
         2.8        0.59      0.7059      0.0817      0.0685       0.000       0.001       0.002              
         3.0        0.63      0.7345      0.0776      0.0670       0.000       0.001       0.002              
         3.2        0.68      0.7589      0.0726      0.0647       0.000       0.001       0.001              
         3.4        0.72      0.7794      0.0676      0.0623       0.000       0.001       0.001              
         3.6        0.76      0.7960      0.0624      0.0597       0.000       0.001       0.001              
         3.8        0.80      0.8085      0.0572      0.0568       0.000       0.001       0.001              
         4.0        0.85      0.8178      0.0519      0.0536       0.000       0.001       0.001              
         4.2        0.89      0.8241      0.0465      0.0501       0.000       0.001       0.001              
         4.4        0.93      0.8278      0.0410      0.0461       0.000       0.001       0.001              
         4.6        0.97      0.8298      0.0354      0.0414       0.000       0.001       0.001              
         4.8        1.01      0.8289      0.0296      0.0362       0.000       0.001       0.001              
         5.0        1.06      0.8235      0.0238      0.0305       0.000       0.000       0.000              
         5.2        1.10      0.8088      0.0180      0.0244       0.000       0.000       0.000              
         5.4        1.14      0.7677      0.0121      0.0180       0.000       0.000       0.000              
         5.6        1.18      0.6459      0.0061      0.0112       0.000       0.000       0.000              
         5.8        1.23      0.0009      0.0000      0.0045       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0881      0.0515       0.000       0.003       0.007              
         0.4        0.04      0.0705      0.0882      0.0527       0.000       0.003       0.007              
         0.8        0.08      0.1379      0.0882      0.0539       0.000       0.003       0.007              
         1.2        0.13      0.2022      0.0882      0.0551       0.000       0.003       0.007              
         1.6        0.17      0.2632      0.0881      0.0564       0.000       0.004       0.007              
         2.0        0.21      0.3210      0.0881      0.0578       0.000       0.004       0.007              
         2.4        0.25      0.3757      0.0880      0.0592       0.000       0.004       0.007              
         2.8        0.29      0.4272      0.0879      0.0606       0.000       0.004       0.007              
         3.2        0.34      0.4757      0.0876      0.0621       0.000       0.004       0.007              
         3.6        0.38      0.5211      0.0873      0.0635       0.000       0.004       0.007              
         4.0        0.42      0.5635      0.0869      0.0650       0.000       0.004       0.007              
         4.4        0.46      0.6030      0.0863      0.0663       0.000       0.004       0.007              
         4.8        0.51      0.6395      0.0855      0.0675       0.000       0.004       0.007              
         5.2        0.55      0.6733      0.0842      0.0685       0.000       0.004       0.007              
         5.6        0.59      0.7046      0.0819      0.0686       0.000       0.004       0.007              
         6.0        0.63      0.7331      0.0779      0.0671       0.000       0.004       0.006              
         6.4        0.67      0.7577      0.0729      0.0648       0.000       0.004       0.006              
         6.8        0.72      0.7783      0.0679      0.0624       0.000       0.004       0.005              
         7.2        0.76      0.7951      0.0627      0.0598       0.000       0.004       0.005              
         7.6        0.80      0.8079      0.0575      0.0570       0.000       0.004       0.005              
         8.0        0.84      0.8173      0.0522      0.0539       0.000       0.003       0.004              
         8.4        0.88      0.8238      0.0469      0.0503       0.000       0.003       0.004              
         8.8        0.93      0.8276      0.0414      0.0463       0.000       0.003       0.003              
         9.2        0.97      0.8297      0.0358      0.0418       0.000       0.003       0.003              
         9.6        1.01      0.8291      0.0301      0.0366       0.000       0.002       0.002              
        10.0        1.05      0.8239      0.0242      0.0309       0.000       0.002       0.002              
        10.4        1.10      0.8096      0.0183      0.0247       0.000       0.002       0.001              
        10.8        1.14      0.7702      0.0123      0.0181       0.000       0.001       0.001              
        11.2        1.18      0.6492      0.0062      0.0112       0.000       0.001       0.000              
        11.6        1.22     -0.0022      0.0000      0.0045       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0881      0.0515       0.000       0.007       0.016              
         0.6        0.04      0.0706      0.0882      0.0526       0.000       0.008       0.016              
         1.2        0.08      0.1382      0.0883      0.0538       0.000       0.008       0.016              
         1.8        0.13      0.2025      0.0883      0.0551       0.000       0.008       0.016              
         2.4        0.17      0.2636      0.0883      0.0564       0.000       0.008       0.016              
         3.0        0.21      0.3216      0.0882      0.0578       0.000       0.008       0.016              
         3.6        0.25      0.3763      0.0881      0.0592       0.000       0.008       0.016              
         4.2        0.29      0.4280      0.0880      0.0606       0.000       0.009       0.016              
         4.8        0.34      0.4764      0.0878      0.0621       0.000       0.009       0.016              
         5.4        0.38      0.5218      0.0875      0.0636       0.000       0.009       0.016              
         6.0        0.42      0.5642      0.0870      0.0650       0.000       0.009       0.016              
         6.6        0.46      0.6037      0.0864      0.0663       0.000       0.009       0.015              
         7.2        0.51      0.6402      0.0855      0.0675       0.000       0.010       0.015              
         7.8        0.55      0.6739      0.0842      0.0685       0.000       0.010       0.015              
         8.4        0.59      0.7050      0.0819      0.0685       0.000       0.010       0.015              
         9.0        0.63      0.7336      0.0778      0.0670       0.000       0.010       0.014              
         9.6        0.67      0.7581      0.0729      0.0648       0.000       0.009       0.013              
        10.2        0.72      0.7786      0.0678      0.0624       0.000       0.009       0.012              
        10.8        0.76      0.7953      0.0627      0.0598       0.000       0.009       0.011              
        11.4        0.80      0.8080      0.0575      0.0570       0.000       0.008       0.010              
        12.0        0.84      0.8174      0.0523      0.0539       0.000       0.008       0.009              
        12.6        0.88      0.8239      0.0469      0.0503       0.000       0.007       0.008              
        13.2        0.93      0.8278      0.0414      0.0464       0.000       0.007       0.007              
        13.8        0.97      0.8299      0.0359      0.0419       0.000       0.006       0.006              
        14.4        1.01      0.8294      0.0302      0.0368       0.000       0.005       0.005              
        15.0        1.05      0.8241      0.0243      0.0310       0.000       0.004       0.004              
        15.6        1.10      0.8098      0.0183      0.0248       0.000       0.004       0.003              
        16.2        1.14      0.7697      0.0123      0.0182       0.000       0.003       0.002              
        16.8        1.18      0.6473      0.0062      0.0113       0.000       0.002       0.001              
        17.4        1.22      0.0001      0.0000      0.0045       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0881      0.0515       0.001       0.013       0.028              
         0.8        0.04      0.0706      0.0882      0.0527       0.001       0.013       0.028              
         1.6        0.08      0.1380      0.0883      0.0539       0.001       0.014       0.028              
         2.4        0.13      0.2023      0.0883      0.0551       0.001       0.014       0.028              
         3.2        0.17      0.2634      0.0883      0.0565       0.001       0.014       0.028              
         4.0        0.21      0.3213      0.0882      0.0578       0.001       0.015       0.028              
         4.8        0.25      0.3761      0.0881      0.0592       0.001       0.015       0.028              
         5.6        0.29      0.4276      0.0880      0.0607       0.001       0.015       0.028              
         6.4        0.34      0.4761      0.0878      0.0621       0.001       0.016       0.028              
         7.2        0.38      0.5215      0.0875      0.0636       0.001       0.016       0.028              
         8.0        0.42      0.5639      0.0870      0.0650       0.001       0.016       0.028              
         8.8        0.46      0.6034      0.0864      0.0664       0.001       0.017       0.028              
         9.6        0.51      0.6399      0.0856      0.0676       0.001       0.017       0.027              
        10.4        0.55      0.6736      0.0843      0.0685       0.001       0.017       0.027              
        11.2        0.59      0.7048      0.0820      0.0686       0.001       0.017       0.026              
        12.0        0.63      0.7333      0.0779      0.0671       0.001       0.017       0.025              
        12.8        0.67      0.7579      0.0729      0.0649       0.001       0.016       0.023              
        13.6        0.72      0.7784      0.0679      0.0625       0.001       0.016       0.022              
        14.4        0.76      0.7952      0.0628      0.0599       0.001       0.015       0.020              
        15.2        0.80      0.8079      0.0576      0.0571       0.001       0.014       0.018              
        16.0        0.84      0.8173      0.0523      0.0539       0.001       0.014       0.017              
        16.8        0.88      0.8239      0.0470      0.0504       0.001       0.013       0.015              
        17.5        0.93      0.8278      0.0415      0.0465       0.001       0.012       0.013              
        18.3        0.97      0.8299      0.0360      0.0420       0.001       0.011       0.011              
        19.1        1.01      0.8295      0.0302      0.0369       0.001       0.009       0.010              
        19.9        1.05      0.8243      0.0244      0.0311       0.001       0.008       0.008              
        20.7        1.10      0.8101      0.0184      0.0249       0.000       0.006       0.006              
        21.5        1.14      0.7705      0.0123      0.0182       0.000       0.005       0.004              
        22.3        1.18      0.6475      0.0062      0.0113       0.000       0.003       0.002              
        23.1        1.22     -0.0001      0.0000      0.0045       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0881      0.0515       0.002       0.020       0.044              
         1.0        0.04      0.0705      0.0882      0.0527       0.002       0.021       0.044              
         2.0        0.08      0.1379      0.0883      0.0539       0.002       0.021       0.044              
         3.0        0.13      0.2022      0.0883      0.0552       0.002       0.022       0.044              
         4.0        0.17      0.2632      0.0883      0.0565       0.002       0.022       0.044              
         5.0        0.21      0.3211      0.0882      0.0579       0.002       0.023       0.044              
         6.0        0.25      0.3759      0.0882      0.0593       0.002       0.023       0.044              
         7.0        0.29      0.4274      0.0880      0.0607       0.002       0.024       0.044              
         8.0        0.34      0.4759      0.0878      0.0622       0.002       0.025       0.044              
         9.0        0.38      0.5212      0.0875      0.0636       0.002       0.025       0.044              
        10.0        0.42      0.5637      0.0871      0.0650       0.002       0.026       0.043              
        11.0        0.46      0.6032      0.0864      0.0664       0.002       0.026       0.043              
        12.0        0.51      0.6397      0.0856      0.0676       0.002       0.027       0.043              
        13.0        0.55      0.6735      0.0843      0.0685       0.002       0.027       0.042              
        14.0        0.59      0.7046      0.0820      0.0686       0.002       0.027       0.041              
        15.0        0.63      0.7332      0.0780      0.0672       0.002       0.027       0.039              
        16.0        0.67      0.7578      0.0730      0.0649       0.002       0.026       0.036              
        16.9        0.72      0.7784      0.0680      0.0625       0.002       0.025       0.034              
        17.9        0.76      0.7952      0.0629      0.0599       0.002       0.024       0.031              
        18.9        0.80      0.8079      0.0577      0.0571       0.002       0.023       0.029              
        19.9        0.84      0.8174      0.0524      0.0540       0.002       0.021       0.026              
        20.9        0.88      0.8240      0.0470      0.0505       0.002       0.020       0.023              
        21.9        0.93      0.8279      0.0416      0.0465       0.001       0.018       0.021              
        22.9        0.97      0.8300      0.0360      0.0420       0.001       0.017       0.018              
        23.9        1.01      0.8295      0.0303      0.0369       0.001       0.015       0.015              
        24.9        1.05      0.8243      0.0244      0.0312       0.001       0.012       0.012              
        25.9        1.09      0.8101      0.0184      0.0249       0.001       0.010       0.009              
        26.9        1.14      0.7698      0.0123      0.0182       0.001       0.007       0.006              
        27.9        1.18      0.6472      0.0062      0.0113       0.000       0.004       0.003              
        28.9        1.22      0.0008      0.0000      0.0046       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0881      0.0516       0.003       0.029       0.063              
         1.2        0.04      0.0704      0.0882      0.0527       0.003       0.030       0.063              
         2.4        0.08      0.1378      0.0883      0.0540       0.003       0.031       0.063              
         3.6        0.13      0.2020      0.0883      0.0552       0.003       0.031       0.063              
         4.8        0.17      0.2631      0.0883      0.0565       0.003       0.032       0.063              
         6.0        0.21      0.3209      0.0883      0.0579       0.003       0.033       0.063              
         7.2        0.25      0.3756      0.0882      0.0593       0.003       0.034       0.063              
         8.4        0.29      0.4271      0.0880      0.0608       0.003       0.035       0.063              
         9.6        0.34      0.4756      0.0878      0.0622       0.003       0.035       0.063              
        10.8        0.38      0.5210      0.0875      0.0637       0.003       0.036       0.063              
        12.0        0.42      0.5634      0.0871      0.0651       0.004       0.037       0.062              
        13.2        0.46      0.6029      0.0865      0.0664       0.004       0.038       0.062              
        14.4        0.51      0.6394      0.0856      0.0677       0.004       0.039       0.061              
        15.6        0.55      0.6732      0.0844      0.0686       0.004       0.039       0.060              
