J         CT        CP        eta
0.451267  0.065320  0.065668  0.448873
0.480115  0.059377  0.064045  0.445122
0.504588  0.053413  0.062165  0.433549
0.532045  0.046555  0.059966  0.413061
0.557235  0.039784  0.057801  0.383541
0.584467  0.033378  0.055559  0.351125
0.611301  0.026756  0.052871  0.309354
0.640307  0.019688  0.050040  0.251917
0.663937  0.012111  0.047044  0.170921
0.690602  0.004182  0.044530  0.064856
0.717432 -0.004537  0.041707 -0.078051
0.748290 -0.014551  0.038621 -0.281936
0.769998 -0.021223  0.036792 -0.444200
0.800807 -0.030876  0.034154 -0.724067
0.823900 -0.038607  0.031914 -0.996768
