J         CT        CP        eta
0.053079  0.138925  0.081735  0.090219
0.080139  0.134141  0.080865  0.132937
0.106550  0.130114  0.080725  0.171738
0.132706  0.125664  0.080035  0.208362
0.159507  0.121149  0.079373  0.243458
0.186325  0.116172  0.078343  0.276292
0.212659  0.111566  0.077694  0.305370
0.239489  0.106922  0.076981  0.332636
0.265845  0.102431  0.076243  0.357158
0.290925  0.097365  0.075087  0.377240
0.319783  0.092667  0.074838  0.395964
0.345360  0.087978  0.073898  0.411160
0.372245  0.083053  0.072419  0.426903
0.398768  0.077865  0.071287  0.435565
0.425956  0.072849  0.069384  0.447228
0.453554  0.066605  0.067923  0.444751
0.478027  0.060619  0.065665  0.441295
0.504846  0.053895  0.063755  0.426774
0.535996  0.046625  0.062397  0.400513
