J         CT        CP        eta
0.106124  0.126009  0.075878  0.176240
0.159829  0.117721  0.074442  0.252745
0.211900  0.110343  0.073942  0.316217
0.264704  0.101467  0.072297  0.371505
0.319740  0.091144  0.070016  0.416221
0.373083  0.082527  0.068744  0.447888
0.422552  0.071680  0.065983  0.459037
0.477557  0.059470  0.063526  0.447068
0.531642  0.047416  0.060534  0.416432
0.584865  0.033459  0.055497  0.352590
0.643881  0.018985  0.050592  0.241613
0.686753  0.006232  0.046215  0.092569
0.743392 -0.010938  0.040528 -0.200648
0.795711 -0.028237  0.034419 -0.652997
0.854641 -0.048102  0.027980 -1.469356
