J         CT        CP        eta
0.069861  0.134789  0.076495  0.123100
0.106570  0.130990  0.076931  0.181457
0.141780  0.124034  0.075861  0.231811
0.177640  0.117955  0.075074  0.279107
0.212398  0.112128  0.074525  0.319571
0.249581  0.106331  0.073565  0.360747
0.282369  0.099460  0.071717  0.391600
0.318373  0.092838  0.070323  0.420306
0.355287  0.087151  0.069812  0.443525
0.387177  0.079868  0.067498  0.458128
0.427436  0.072978  0.066558  0.468665
0.461811  0.065492  0.064751  0.467094
0.494514  0.056038  0.061540  0.450296
0.533485  0.046855  0.059286  0.421624
0.567350  0.038055  0.056074  0.385037
0.607344  0.028197  0.052178  0.328191
0.639460  0.019323  0.048937  0.252493
0.676433  0.008939  0.045540  0.132771
0.709688 -0.001619  0.041974 -0.027408
