         18.1x10                  (181x10.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1046      0.0424       0.007       0.417       0.358              
         0.4        0.03      0.0617      0.1035      0.0427       0.007       0.421       0.354              
         0.9        0.05      0.1210      0.1022      0.0430       0.007       0.424       0.349              
         1.3        0.08      0.1779      0.1007      0.0433       0.007       0.426       0.344              
         1.7        0.10      0.2321      0.0990      0.0435       0.007       0.428       0.339              
         2.2        0.13      0.2838      0.0971      0.0436       0.007       0.430       0.332              
         2.6        0.15      0.3328      0.0951      0.0437       0.007       0.430       0.325              
         3.1        0.18      0.3790      0.0928      0.0437       0.007       0.430       0.317              
         3.5        0.20      0.4223      0.0903      0.0436       0.007       0.430       0.309              
         3.9        0.23      0.4626      0.0876      0.0434       0.007       0.428       0.300              
         4.4        0.25      0.4999      0.0847      0.0432       0.007       0.425       0.290              
         4.8        0.28      0.5339      0.0815      0.0428       0.007       0.422       0.279              
         5.2        0.31      0.5647      0.0781      0.0423       0.007       0.417       0.267              
         5.7        0.33      0.5923      0.0744      0.0416       0.007       0.410       0.254              
         6.1        0.36      0.6165      0.0705      0.0408       0.006       0.402       0.241              
         6.6        0.38      0.6376      0.0664      0.0399       0.006       0.392       0.227              
         7.0        0.41      0.6555      0.0623      0.0388       0.006       0.382       0.213              
         7.4        0.43      0.6705      0.0581      0.0376       0.006       0.370       0.199              
         7.9        0.46      0.6828      0.0538      0.0362       0.006       0.356       0.184              
         8.3        0.48      0.6931      0.0494      0.0345       0.005       0.340       0.169              
         8.7        0.51      0.7010      0.0449      0.0327       0.005       0.322       0.154              
         9.2        0.54      0.7061      0.0403      0.0305       0.005       0.301       0.138              
         9.6        0.56      0.7073      0.0356      0.0282       0.004       0.278       0.122              
        10.0        0.59      0.7041      0.0307      0.0256       0.004       0.252       0.105              
        10.5        0.61      0.6945      0.0258      0.0227       0.004       0.224       0.088              
        10.9        0.64      0.6717      0.0208      0.0197       0.003       0.194       0.071              
        11.4        0.66      0.6280      0.0157      0.0166       0.003       0.163       0.054              
        11.8        0.69      0.5464      0.0105      0.0132       0.002       0.130       0.036              
        12.2        0.71      0.3790      0.0053      0.0099       0.002       0.098       0.018              
        12.7        0.74     -0.0030      0.0000      0.0070       0.001       0.068       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1047      0.0411       0.051       1.619       1.432              
         0.9        0.03      0.0635      0.1036      0.0415       0.052       1.637       1.416              
         1.7        0.05      0.1243      0.1023      0.0420       0.052       1.653       1.399              
         2.6        0.08      0.1822      0.1008      0.0423       0.053       1.667       1.379              
         3.5        0.10      0.2373      0.0992      0.0426       0.053       1.678       1.356              
         4.4        0.13      0.2896      0.0973      0.0428       0.054       1.687       1.331              
         5.2        0.15      0.3391      0.0952      0.0429       0.054       1.692       1.303              
         6.1        0.18      0.3858      0.0930      0.0430       0.054       1.693       1.272              
         7.0        0.20      0.4298      0.0905      0.0429       0.054       1.691       1.238              
         7.9        0.23      0.4708      0.0878      0.0428       0.053       1.685       1.201              
         8.7        0.25      0.5089      0.0849      0.0425       0.053       1.674       1.161              
         9.6        0.28      0.5440      0.0817      0.0421       0.053       1.659       1.118              
        10.5        0.31      0.5763      0.0783      0.0415       0.052       1.636       1.071              
        11.4        0.33      0.6055      0.0745      0.0408       0.051       1.606       1.019              
        12.2        0.36      0.6319      0.0706      0.0399       0.050       1.570       0.965              
        13.1        0.38      0.6551      0.0666      0.0388       0.049       1.530       0.910              
        14.0        0.41      0.6754      0.0624      0.0377       0.047       1.485       0.854              
        14.8        0.43      0.6930      0.0582      0.0364       0.045       1.433       0.796              
        15.7        0.46      0.7079      0.0539      0.0349       0.044       1.375       0.737              
        16.6        0.48      0.7206      0.0494      0.0332       0.042       1.308       0.676              
        17.5        0.51      0.7302      0.0449      0.0313       0.039       1.235       0.614              
        18.3        0.54      0.7358      0.0403      0.0293       0.037       1.154       0.551              
        19.2        0.56      0.7380      0.0355      0.0270       0.034       1.064       0.486              
        20.1        0.59      0.7351      0.0307      0.0245       0.031       0.964       0.420              
        21.0        0.61      0.7251      0.0258      0.0217       0.027       0.857       0.353              
        21.8        0.64      0.7012      0.0208      0.0189       0.024       0.744       0.284              
        22.7        0.66      0.6556      0.0157      0.0159       0.020       0.625       0.215              
        23.6        0.69      0.5710      0.0105      0.0127       0.016       0.500       0.144              
        24.5        0.71      0.3961      0.0053      0.0095       0.012       0.375       0.072              
        25.3        0.74     -0.0046      0.0000      0.0067       0.008       0.262      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1054      0.0447       0.188       3.960       3.244              
         1.3        0.03      0.0597      0.1043      0.0445       0.188       3.942       3.209              
         2.6        0.05      0.1184      0.1030      0.0443       0.187       3.926       3.168              
         3.9        0.08      0.1757      0.1015      0.0441       0.186       3.910       3.122              
         5.2        0.10      0.2313      0.0997      0.0439       0.185       3.894       3.069              
         6.5        0.13      0.2850      0.0978      0.0437       0.184       3.876       3.011              
         7.9        0.15      0.3365      0.0957      0.0435       0.183       3.854       2.946              
         9.2        0.18      0.3857      0.0934      0.0432       0.182       3.828       2.875              
        10.5        0.20      0.4324      0.0909      0.0428       0.181       3.796       2.797              
        11.8        0.23      0.4765      0.0881      0.0424       0.179       3.758       2.712              
        13.1        0.25      0.5178      0.0852      0.0419       0.177       3.713       2.620              
        14.4        0.28      0.5561      0.0819      0.0413       0.174       3.659       2.521              
        15.7        0.31      0.5914      0.0785      0.0406       0.171       3.595       2.415              
        17.0        0.33      0.6238      0.0747      0.0396       0.167       3.514       2.298              
        18.3        0.36      0.6531      0.0707      0.0386       0.163       3.424       2.177              
        19.6        0.38      0.6792      0.0667      0.0375       0.158       3.325       2.052              
        21.0        0.41      0.7027      0.0626      0.0363       0.153       3.215       1.925              
        22.3        0.43      0.7237      0.0583      0.0349       0.147       3.093       1.794              
        23.6        0.46      0.7424      0.0540      0.0333       0.141       2.955       1.661              
        24.9        0.48      0.7588      0.0496      0.0316       0.133       2.802       1.525              
        26.2        0.51      0.7707      0.0451      0.0298       0.126       2.639       1.386              
        27.5        0.53      0.7779      0.0404      0.0278       0.117       2.462       1.243              
        28.8        0.56      0.7816      0.0357      0.0256       0.108       2.266       1.097              
        30.1        0.59      0.7804      0.0308      0.0231       0.098       2.050       0.948              
        31.4        0.61      0.7706      0.0259      0.0205       0.087       1.819       0.796              
        32.7        0.64      0.7459      0.0208      0.0178       0.075       1.577       0.641              
        34.0        0.66      0.6990      0.0157      0.0149       0.063       1.321       0.484              
        35.4        0.69      0.6107      0.0105      0.0119       0.050       1.051       0.324              
        36.7        0.71      0.4248      0.0053      0.0089       0.037       0.784       0.162              
        38.0        0.74     -0.0036      0.0000      0.0061       0.026       0.543      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
