         12x3.8SF                 (12x38SF.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1181      0.0486       0.008       0.245       0.312              
         0.5        0.02      0.0524      0.1159      0.0487       0.008       0.246       0.306              
         1.0        0.04      0.1024      0.1135      0.0488       0.008       0.247       0.300              
         1.5        0.07      0.1499      0.1110      0.0489       0.008       0.247       0.293              
         2.0        0.09      0.1951      0.1084      0.0490       0.008       0.247       0.287              
         2.5        0.11      0.2378      0.1057      0.0490       0.008       0.247       0.279              
         3.0        0.13      0.2780      0.1028      0.0489       0.008       0.247       0.272              
         3.5        0.15      0.3158      0.0998      0.0487       0.008       0.246       0.264              
         4.0        0.18      0.3511      0.0967      0.0485       0.008       0.245       0.255              
         4.5        0.20      0.3841      0.0934      0.0482       0.008       0.243       0.247              
         5.0        0.22      0.4146      0.0901      0.0479       0.008       0.242       0.238              
         5.5        0.24      0.4428      0.0867      0.0474       0.008       0.239       0.229              
         6.0        0.26      0.4687      0.0832      0.0469       0.008       0.237       0.220              
         6.5        0.29      0.4924      0.0795      0.0462       0.007       0.233       0.210              
         7.0        0.31      0.5138      0.0758      0.0455       0.007       0.229       0.200              
         7.5        0.33      0.5337      0.0718      0.0444       0.007       0.224       0.190              
         8.0        0.35      0.5516      0.0676      0.0432       0.007       0.218       0.179              
         8.5        0.37      0.5674      0.0633      0.0418       0.007       0.211       0.167              
         9.0        0.40      0.5812      0.0589      0.0402       0.006       0.203       0.156              
         9.5        0.42      0.5924      0.0544      0.0384       0.006       0.194       0.144              
        10.0        0.44      0.6001      0.0497      0.0365       0.006       0.184       0.131              
        10.5        0.46      0.6035      0.0448      0.0343       0.005       0.173       0.118              
