         18x10E                   (18x10E.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0927      0.0367       0.006       0.351       0.310              
         0.4        0.03      0.0650      0.0922      0.0372       0.006       0.356       0.308              
         0.9        0.05      0.1273      0.0914      0.0376       0.006       0.361       0.306              
         1.3        0.08      0.1869      0.0905      0.0380       0.006       0.365       0.303              
         1.8        0.10      0.2437      0.0892      0.0384       0.006       0.368       0.298              
         2.2        0.13      0.2977      0.0878      0.0387       0.006       0.370       0.294              
         2.7        0.16      0.3487      0.0862      0.0389       0.006       0.372       0.288              
         3.1        0.18      0.3966      0.0843      0.0390       0.006       0.373       0.282              
         3.6        0.21      0.4415      0.0822      0.0390       0.006       0.374       0.275              
         4.0        0.24      0.4832      0.0799      0.0390       0.006       0.374       0.267              
         4.5        0.26      0.5216      0.0774      0.0389       0.006       0.372       0.259              
         4.9        0.29      0.5567      0.0747      0.0387       0.006       0.370       0.250              
         5.4        0.31      0.5884      0.0718      0.0384       0.006       0.367       0.240              
         5.8        0.34      0.6167      0.0686      0.0379       0.006       0.363       0.230              
         6.3        0.37      0.6417      0.0653      0.0373       0.006       0.358       0.218              
         6.7        0.39      0.6633      0.0617      0.0366       0.006       0.350       0.206              
         7.1        0.42      0.6816      0.0579      0.0356       0.005       0.341       0.194              
         7.6        0.45      0.6967      0.0539      0.0345       0.005       0.330       0.180              
         8.0        0.47      0.7088      0.0499      0.0332       0.005       0.318       0.167              
         8.5        0.50      0.7186      0.0458      0.0318       0.005       0.304       0.153              
         8.9        0.52      0.7262      0.0417      0.0301       0.005       0.288       0.139              
         9.4        0.55      0.7316      0.0374      0.0281       0.004       0.269       0.125              
         9.8        0.58      0.7340      0.0330      0.0259       0.004       0.248       0.110              
        10.3        0.60      0.7332      0.0285      0.0234       0.004       0.224       0.095              
        10.7        0.63      0.7282      0.0239      0.0206       0.003       0.198       0.080              
        11.2        0.66      0.7132      0.0192      0.0177       0.003       0.169       0.064              
        11.6        0.68      0.6813      0.0145      0.0145       0.002       0.139       0.049              
        12.1        0.71      0.6180      0.0098      0.0112       0.002       0.107       0.033              
        12.5        0.73      0.4718      0.0049      0.0076       0.001       0.073       0.016              
        13.0        0.76      0.0008      0.0000      0.0044       0.001       0.043       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0928      0.0368       0.045       1.409       1.242              
         0.9        0.03      0.0648      0.0923      0.0373       0.045       1.429       1.235              
         1.8        0.05      0.1270      0.0916      0.0378       0.046       1.448       1.225              
         2.7        0.08      0.1865      0.0907      0.0382       0.046       1.463       1.213              
         3.6        0.10      0.2432      0.0895      0.0385       0.047       1.476       1.197              
         4.5        0.13      0.2971      0.0880      0.0388       0.047       1.487       1.178              
         5.4        0.16      0.3481      0.0864      0.0390       0.047       1.494       1.156              
         6.2        0.18      0.3960      0.0845      0.0391       0.048       1.499       1.130              
         7.1        0.21      0.4409      0.0824      0.0392       0.048       1.501       1.103              
         8.0        0.24      0.4826      0.0801      0.0391       0.048       1.500       1.072              
         8.9        0.26      0.5211      0.0776      0.0390       0.047       1.495       1.039              
         9.8        0.29      0.5563      0.0749      0.0388       0.047       1.487       1.002              
        10.7        0.31      0.5880      0.0720      0.0385       0.047       1.475       0.963              
        11.6        0.34      0.6164      0.0689      0.0380       0.046       1.458       0.921              
        12.5        0.37      0.6414      0.0655      0.0375       0.046       1.435       0.877              
        13.4        0.39      0.6631      0.0619      0.0367       0.045       1.406       0.828              
        14.3        0.42      0.6815      0.0581      0.0357       0.043       1.369       0.777              
        15.2        0.45      0.6967      0.0542      0.0346       0.042       1.326       0.725              
        16.1        0.47      0.7088      0.0502      0.0333       0.041       1.278       0.671              
        17.0        0.50      0.7186      0.0460      0.0319       0.039       1.222       0.616              
        17.9        0.52      0.7262      0.0419      0.0302       0.037       1.157       0.560              
        18.7        0.55      0.7317      0.0376      0.0282       0.034       1.081       0.502              
        19.6        0.58      0.7342      0.0332      0.0260       0.032       0.997       0.443              
        20.5        0.60      0.7337      0.0286      0.0235       0.029       0.901       0.383              
        21.4        0.63      0.7292      0.0240      0.0207       0.025       0.794       0.322              
        22.3        0.65      0.7147      0.0194      0.0178       0.022       0.680       0.259              
        23.2        0.68      0.6831      0.0146      0.0146       0.018       0.559       0.196              
