J         CT        CP        eta
0.194068  0.115679  0.086629  0.259146
0.236641  0.111282  0.084481  0.311714
0.288717  0.107194  0.082326  0.375928
0.330812  0.102525  0.079433  0.426983
0.378295  0.097062  0.076695  0.478756
0.424751  0.089987  0.073238  0.521892
0.472195  0.082454  0.069392  0.561076
0.522899  0.075170  0.065797  0.597388
0.574100  0.065411  0.060353  0.622210
0.616845  0.056108  0.054763  0.632000
0.663208  0.046247  0.048703  0.629766
0.711810  0.036776  0.042590  0.614650
0.766780  0.024892  0.034253  0.557214
0.807060  0.015865  0.027701  0.462250
0.852601  0.004944  0.019074  0.221012
0.895451 -0.004916  0.011186 -0.393539
