J         CT        CP        eta
0.227509  0.111128  0.086026  0.293897
0.285234  0.105898  0.082456  0.366325
0.342505  0.099586  0.079005  0.431728
0.397835  0.091236  0.074911  0.484538
0.458006  0.082270  0.070651  0.533329
0.514076  0.073906  0.066739  0.569285
0.567800  0.063216  0.061715  0.581608
0.626719  0.050390  0.053635  0.588794
0.684240  0.039207  0.046547  0.576337
0.739094  0.027097  0.038367  0.521986
0.800665  0.014532  0.029222  0.398180
0.851340  0.001860  0.019385  0.081687
