         12x11N                   (12x11N.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1082      0.0600       0.001       0.076       0.071              
         0.4        0.04      0.0695      0.1084      0.0614       0.001       0.077       0.072              
         0.9        0.08      0.1361      0.1085      0.0628       0.001       0.079       0.072              
         1.3        0.12      0.1997      0.1087      0.0643       0.001       0.081       0.072              
         1.8        0.16      0.2601      0.1089      0.0659       0.001       0.083       0.072              
         2.2        0.20      0.3175      0.1090      0.0676       0.001       0.085       0.072              
         2.7        0.24      0.3718      0.1092      0.0693       0.001       0.087       0.072              
         3.1        0.28      0.4231      0.1093      0.0712       0.001       0.090       0.072              
         3.6        0.31      0.4714      0.1093      0.0730       0.001       0.092       0.072              
         4.0        0.35      0.5168      0.1092      0.0749       0.001       0.094       0.072              
         4.5        0.39      0.5592      0.1089      0.0766       0.002       0.097       0.072              
         4.9        0.43      0.5990      0.1082      0.0782       0.002       0.099       0.071              
         5.4        0.47      0.6362      0.1068      0.0793       0.002       0.100       0.071              
         5.8        0.51      0.6708      0.1044      0.0797       0.002       0.101       0.069              
         6.3        0.55      0.7022      0.1012      0.0794       0.002       0.100       0.067              
         6.7        0.59      0.7304      0.0970      0.0784       0.002       0.099       0.064              
         7.2        0.63      0.7552      0.0919      0.0767       0.002       0.097       0.061              
         7.6        0.67      0.7762      0.0857      0.0739       0.001       0.093       0.057              
         8.1        0.71      0.7931      0.0793      0.0708       0.001       0.089       0.052              
         8.5        0.75      0.8064      0.0727      0.0674       0.001       0.085       0.048              
         8.9        0.79      0.8163      0.0660      0.0637       0.001       0.080       0.044              
         9.4        0.83      0.8233      0.0593      0.0595       0.001       0.075       0.039              
         9.8        0.87      0.8277      0.0523      0.0548       0.001       0.069       0.035              
        10.3        0.91      0.8305      0.0453      0.0493       0.001       0.062       0.030              
        10.7        0.94      0.8301      0.0380      0.0432       0.001       0.055       0.025              
        11.2        0.98      0.8234      0.0306      0.0365       0.001       0.046       0.020              
        11.6        1.02      0.8023      0.0230      0.0293       0.001       0.037       0.015              
        12.1        1.06      0.7504      0.0154      0.0218       0.000       0.028       0.010              
        12.5        1.10      0.5953      0.0076      0.0141       0.000       0.018       0.005              
        13.0        1.14     -0.0170     -0.0001      0.0069       0.000       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1082      0.0601       0.010       0.303       0.286              
         0.9        0.04      0.0694      0.1084      0.0614       0.010       0.310       0.286              
         1.8        0.08      0.1358      0.1085      0.0629       0.010       0.317       0.287              
         2.7        0.12      0.1992      0.1087      0.0644       0.010       0.325       0.287              
         3.6        0.16      0.2596      0.1089      0.0660       0.011       0.333       0.288              
         4.5        0.20      0.3169      0.1091      0.0677       0.011       0.341       0.288              
         5.4        0.24      0.3712      0.1092      0.0694       0.011       0.350       0.288              
         6.3        0.28      0.4224      0.1093      0.0712       0.011       0.359       0.289              
         7.1        0.31      0.4707      0.1093      0.0731       0.012       0.369       0.289              
         8.0        0.35      0.5160      0.1092      0.0749       0.012       0.378       0.289              
         8.9        0.39      0.5584      0.1089      0.0767       0.012       0.387       0.288              
         9.8        0.43      0.5981      0.1083      0.0783       0.013       0.395       0.286              
        10.7        0.47      0.6353      0.1069      0.0794       0.013       0.401       0.283              
        11.6        0.51      0.6700      0.1046      0.0798       0.013       0.403       0.276              
        12.5        0.55      0.7015      0.1014      0.0796       0.013       0.402       0.268              
        13.4        0.59      0.7298      0.0973      0.0786       0.013       0.397       0.257              
        14.3        0.63      0.7546      0.0922      0.0769       0.012       0.388       0.244              
        15.2        0.67      0.7757      0.0860      0.0741       0.012       0.374       0.227              
        16.1        0.71      0.7927      0.0795      0.0710       0.011       0.358       0.210              
        17.0        0.75      0.8061      0.0730      0.0676       0.011       0.341       0.193              
        17.9        0.79      0.8161      0.0663      0.0639       0.010       0.322       0.175              
        18.8        0.83      0.8232      0.0595      0.0597       0.010       0.301       0.157              
        19.7        0.86      0.8277      0.0526      0.0550       0.009       0.277       0.139              
        20.6        0.90      0.8305      0.0455      0.0496       0.008       0.250       0.120              
        21.4        0.94      0.8301      0.0383      0.0435       0.007       0.219       0.101              
        22.3        0.98      0.8232      0.0308      0.0368       0.006       0.186       0.081              
        23.2        1.02      0.8035      0.0232      0.0296       0.005       0.149       0.061              
        24.1        1.06      0.7502      0.0156      0.0220       0.004       0.111       0.041              
        25.0        1.10      0.6008      0.0078      0.0143       0.002       0.072       0.021              
        25.9        1.14     -0.0001      0.0000      0.0072       0.001       0.036       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1082      0.0602       0.033       0.683       0.644              
         1.3        0.04      0.0693      0.1084      0.0615       0.033       0.698       0.644              
         2.7        0.08      0.1357      0.1086      0.0629       0.034       0.714       0.645              
         4.0        0.12      0.1991      0.1087      0.0644       0.035       0.732       0.646              
         5.4        0.16      0.2594      0.1089      0.0660       0.036       0.750       0.647              
         6.7        0.20      0.3167      0.1091      0.0677       0.037       0.769       0.648              
         8.0        0.24      0.3710      0.1092      0.0694       0.038       0.789       0.649              
         9.4        0.28      0.4222      0.1093      0.0713       0.039       0.809       0.650              
        10.7        0.31      0.4704      0.1093      0.0731       0.040       0.830       0.650              
        12.1        0.35      0.5157      0.1092      0.0750       0.041       0.851       0.649              
        13.4        0.39      0.5581      0.1090      0.0768       0.041       0.872       0.648              
        14.7        0.43      0.5979      0.1083      0.0784       0.042       0.890       0.644              
        16.1        0.47      0.6350      0.1070      0.0795       0.043       0.903       0.636              
        17.4        0.51      0.6697      0.1047      0.0799       0.043       0.908       0.623              
        18.8        0.55      0.7013      0.1015      0.0797       0.043       0.905       0.603              
        20.1        0.59      0.7296      0.0974      0.0787       0.043       0.894       0.579              
        21.4        0.63      0.7545      0.0923      0.0770       0.042       0.874       0.549              
        22.8        0.67      0.7756      0.0862      0.0743       0.040       0.843       0.512              
        24.1        0.71      0.7927      0.0797      0.0711       0.038       0.808       0.474              
        25.5        0.75      0.8061      0.0731      0.0678       0.037       0.769       0.435              
        26.8        0.79      0.8162      0.0665      0.0640       0.035       0.727       0.395              
        28.2        0.83      0.8233      0.0597      0.0599       0.032       0.680       0.355              
        29.5        0.87      0.8278      0.0528      0.0552       0.030       0.627       0.314              
        30.8        0.90      0.8307      0.0457      0.0498       0.027       0.565       0.272              
        32.2        0.94      0.8303      0.0384      0.0437       0.024       0.496       0.228              
        33.5        0.98      0.8235      0.0310      0.0370       0.020       0.420       0.184              
        34.9        1.02      0.8040      0.0234      0.0297       0.016       0.337       0.139              
        36.2        1.06      0.7508      0.0156      0.0221       0.012       0.251       0.093              
        37.5        1.10      0.6015      0.0078      0.0143       0.008       0.163       0.047              
        38.9        1.14     -0.0013      0.0000      0.0072       0.004       0.081       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1080      0.0579       0.074       1.168       1.142              
         1.8        0.04      0.0717      0.1082      0.0593       0.076       1.197       1.143              
         3.6        0.08      0.1400      0.1083      0.0608       0.078       1.228       1.145              
         5.4        0.12      0.2049      0.1085      0.0625       0.080       1.261       1.147              
         7.1        0.16      0.2663      0.1087      0.0642       0.082       1.295       1.149              
         8.9        0.20      0.3243      0.1088      0.0660       0.084       1.331       1.150              
        10.7        0.24      0.3789      0.1090      0.0678       0.087       1.369       1.152              
        12.5        0.28      0.4302      0.1091      0.0698       0.089       1.408       1.153              
        14.3        0.31      0.4782      0.1092      0.0718       0.092       1.449       1.154              
        16.1        0.35      0.5231      0.1091      0.0738       0.095       1.489       1.153              
        17.9        0.39      0.5650      0.1089      0.0757       0.097       1.529       1.151              
        19.7        0.43      0.6040      0.1083      0.0775       0.099       1.565       1.145              
        21.4        0.47      0.6404      0.1071      0.0788       0.101       1.591       1.131              
        23.2        0.51      0.6744      0.1048      0.0794       0.102       1.603       1.108              
        25.0        0.55      0.7054      0.1017      0.0793       0.102       1.601       1.075              
        26.8        0.59      0.7334      0.0976      0.0785       0.101       1.584       1.032              
        28.6        0.63      0.7583      0.0926      0.0768       0.098       1.550       0.979              
        30.4        0.67      0.7801      0.0864      0.0740       0.095       1.494       0.913              
        32.2        0.71      0.7982      0.0799      0.0708       0.091       1.430       0.845              
        33.9        0.75      0.8131      0.0733      0.0673       0.086       1.359       0.775              
        35.7        0.79      0.8250      0.0666      0.0635       0.081       1.281       0.704              
        37.5        0.83      0.8340      0.0598      0.0592       0.076       1.195       0.632              
        39.3        0.86      0.8405      0.0529      0.0544       0.070       1.098       0.559              
        41.1        0.90      0.8450      0.0458      0.0490       0.063       0.988       0.484              
        42.9        0.94      0.8452      0.0384      0.0429       0.055       0.866       0.406              
        44.7        0.98      0.8392      0.0310      0.0362       0.046       0.732       0.327              
        46.5        1.02      0.8196      0.0233      0.0291       0.037       0.587       0.246              
        48.2        1.06      0.7661      0.0156      0.0217       0.028       0.437       0.165              
        50.0        1.10      0.6149      0.0078      0.0140       0.018       0.283       0.083              
        51.8        1.14      0.0005      0.0000      0.0070       0.009       0.142       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1077      0.0535       0.134       1.687       1.778              
         2.2        0.04      0.0768      0.1078      0.0551       0.138       1.739       1.780              
         4.5        0.08      0.1491      0.1079      0.0569       0.142       1.794       1.783              
         6.7        0.12      0.2169      0.1081      0.0587       0.147       1.853       1.785              
         8.9        0.16      0.2804      0.1083      0.0607       0.152       1.915       1.788              
        11.2        0.20      0.3396      0.1085      0.0628       0.157       1.979       1.791              
        13.4        0.24      0.3946      0.1086      0.0649       0.162       2.046       1.794              
        15.6        0.28      0.4457      0.1088      0.0671       0.168       2.116       1.796              
        17.9        0.31      0.4931      0.1088      0.0694       0.174       2.188       1.797              
        20.1        0.35      0.5369      0.1088      0.0717       0.179       2.261       1.797              
        22.3        0.39      0.5773      0.1086      0.0739       0.185       2.332       1.794              
        24.6        0.43      0.6147      0.1082      0.0761       0.190       2.399       1.786              
        26.8        0.47      0.6495      0.1070      0.0777       0.194       2.451       1.768              
        29.0        0.51      0.6821      0.1049      0.0786       0.197       2.478       1.733              
        31.3        0.55      0.7121      0.1019      0.0787       0.197       2.482       1.682              
        33.5        0.59      0.7394      0.0978      0.0780       0.195       2.460       1.616              
        35.7        0.63      0.7640      0.0929      0.0764       0.191       2.410       1.534              
        38.0        0.67      0.7863      0.0867      0.0737       0.184       2.324       1.432              
        40.2        0.71      0.8057      0.0802      0.0704       0.176       2.221       1.325              
        42.4        0.75      0.8224      0.0736      0.0668       0.167       2.106       1.215              
        44.6        0.79      0.8365      0.0668      0.0628       0.157       1.979       1.103              
        46.9        0.83      0.8476      0.0599      0.0583       0.146       1.840       0.990              
        49.1        0.86      0.8564      0.0529      0.0534       0.134       1.685       0.874              
        51.3        0.90      0.8626      0.0458      0.0480       0.120       1.513       0.756              
        53.6        0.94      0.8631      0.0385      0.0420       0.105       1.325       0.635              
        55.8        0.98      0.8576      0.0310      0.0355       0.089       1.119       0.512              
        58.0        1.02      0.8377      0.0234      0.0285       0.071       0.900       0.386              
