J         CT        CP        eta
0.059097  0.104139  0.064241  0.095799
0.089462  0.098852  0.061739  0.143240
0.118845  0.093834  0.059652  0.186946
0.149986  0.089620  0.057339  0.234424
0.180840  0.083679  0.054207  0.279161
0.211133  0.077416  0.050835  0.321530
0.241593  0.070229  0.044956  0.377409
0.271975  0.063187  0.041738  0.411740
0.302491  0.055885  0.039777  0.424990
0.330486  0.048912  0.038067  0.424640
0.361569  0.039776  0.035381  0.406482
0.397151  0.033367  0.036570  0.362376
0.427559  0.027095  0.036940  0.313606
0.458487  0.021238  0.037767  0.257821
0.488508  0.013765  0.037288  0.180325
0.518111  0.006366  0.036860  0.089483
0.544398 -0.001277  0.036046 -0.019297
0.573971 -0.009210  0.035421 -0.149275
0.604134 -0.018649  0.033625 -0.335094
