         5x4.5E                   (5x45E.dat)                                  09/11/15


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       5000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1769      0.1084       0.003       0.043       0.088
         1.0        0.04      0.0649      0.1763      0.1103       0.003       0.044       0.088
         1.9        0.08      0.1270      0.1755      0.1121       0.004       0.044       0.087
         2.9        0.12      0.1865      0.1746      0.1140       0.004       0.045       0.087
         3.8        0.16      0.2431      0.1736      0.1159       0.004       0.046       0.086
         4.8        0.20      0.2970      0.1723      0.1177       0.004       0.047       0.086
         5.8        0.24      0.3481      0.1708      0.1194       0.004       0.047       0.085
         6.7        0.28      0.3965      0.1689      0.1210       0.004       0.048       0.084
         7.7        0.32      0.4421      0.1667      0.1224       0.004       0.048       0.083
         8.6        0.37      0.4849      0.1640      0.1235       0.004       0.049       0.082
         9.6        0.41      0.5250      0.1608      0.1243       0.004       0.049       0.080
        10.6        0.45      0.5624      0.1571      0.1247       0.004       0.049       0.078
        11.5        0.49      0.5971      0.1526      0.1244       0.004       0.049       0.076
        12.5        0.53      0.6290      0.1473      0.1236       0.004       0.049       0.073
        13.4        0.57      0.6581      0.1414      0.1220       0.004       0.048       0.070
        14.4        0.61      0.6845      0.1346      0.1197       0.004       0.047       0.067
        15.4        0.65      0.7083      0.1268      0.1162       0.004       0.046       0.063
        16.3        0.69      0.7295      0.1182      0.1118       0.004       0.044       0.059
        17.3        0.73      0.7480      0.1095      0.1069       0.003       0.042       0.055
        18.3        0.77      0.7638      0.1011      0.1021       0.003       0.040       0.050
        19.2        0.81      0.7774      0.0928      0.0969       0.003       0.038       0.046
        20.2        0.85      0.7893      0.0837      0.0903       0.003       0.036       0.042
        21.1        0.89      0.7990      0.0742      0.0829       0.003       0.033       0.037
        22.1        0.93      0.8063      0.0644      0.0746       0.002       0.030       0.032
        23.1        0.97      0.8101      0.0544      0.0654       0.002       0.026       0.027
        24.0        1.01      0.8081      0.0440      0.0552       0.002       0.022       0.022
        25.0        1.06      0.7948      0.0333      0.0442       0.001       0.018       0.017
        25.9        1.10      0.7552      0.0224      0.0326       0.001       0.013       0.011
        26.9        1.14      0.6322      0.0113      0.0204       0.001       0.008       0.006
        27.9        1.18     -0.0027      0.0000      0.0089       0.000       0.004       0.000



         PROP RPM =       6000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1771      0.1095       0.006       0.062       0.127
         1.1        0.04      0.0641      0.1766      0.1113       0.006       0.063       0.127
         2.3        0.08      0.1256      0.1758      0.1131       0.006       0.065       0.126
         3.4        0.12      0.1845      0.1750      0.1149       0.006       0.066       0.125
         4.6        0.16      0.2407      0.1739      0.1167       0.006       0.067       0.125
         5.7        0.20      0.2943      0.1726      0.1185       0.006       0.068       0.124
         6.9        0.24      0.3452      0.1711      0.1201       0.007       0.069       0.123
         8.0        0.28      0.3957      0.1689      0.1207       0.007       0.069       0.121
         9.2        0.32      0.4412      0.1667      0.1221       0.007       0.070       0.120
