J       CT       CP       eta
0.483   0.1031   0.0879   0.567
0.512   0.1004   0.0873   0.589
0.542   0.0987   0.0876   0.611
0.573   0.0954   0.0868   0.630
0.606   0.0916   0.0857   0.647
0.633   0.0888   0.0854   0.658
0.658   0.0846   0.0838   0.665
0.687   0.0799   0.0818   0.671
0.724   0.0731   0.0787   0.672
0.748   0.0690   0.0766   0.674
0.780   0.0626   0.0729   0.670
0.805   0.0582   0.0703   0.666
0.836   0.0522   0.0665   0.657
0.867   0.0461   0.0623   0.641
0.884   0.0433   0.0602   0.635
0.929   0.0344   0.0533   0.600
0.956   0.0298   0.0497   0.574
0.983   0.0247   0.0456   0.532
1.017   0.0192   0.0409   0.478
1.043   0.0145   0.0368   0.409
1.070   0.0090   0.0326   0.297
1.103   0.0022   0.0278   0.088
1.127   -0.0023   0.0235   -0.110
1.164   -0.0090   0.0170   -0.621
