J       CT       CP       eta
0.105   0.1192   0.1032   0.121
0.134   0.1178   0.1025   0.154
0.161   0.1162   0.1015   0.184
0.191   0.1154   0.1007   0.218
0.220   0.1141   0.0995   0.252
0.252   0.1124   0.0977   0.291
0.282   0.1106   0.0955   0.326
0.310   0.1097   0.0942   0.361
0.339   0.1082   0.0925   0.397
0.366   0.1076   0.0910   0.433
0.401   0.1063   0.0898   0.475
0.429   0.1052   0.0887   0.509
0.459   0.1044   0.0881   0.544
0.489   0.1030   0.0880   0.572
0.511   0.1014   0.0877   0.590
0.542   0.0994   0.0877   0.614
0.574   0.0964   0.0874   0.633
