J       CT       CP       eta
0.609   0.0805   0.0823   0.595
0.647   0.0762   0.0805   0.612
0.684   0.0695   0.0771   0.616
0.713   0.0656   0.0751   0.623
0.761   0.0571   0.0699   0.622
0.782   0.0541   0.0680   0.623
0.836   0.0450   0.0616   0.611
0.862   0.0410   0.0588   0.601
0.905   0.0338   0.0531   0.576
0.944   0.0271   0.0477   0.536
0.978   0.0216   0.0432   0.490
1.016   0.0157   0.0378   0.422
1.053   0.0093   0.0324   0.301
1.085   0.0022   0.0279   0.087
1.126   -0.0048   0.0214   -0.251
1.162   -0.0111   0.0155   -0.836
1.202   -0.0185   0.0082   -2.698
