         12x10                    (12x10.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1148      0.0611       0.001       0.077       0.076              
         0.4        0.04      0.0670      0.1149      0.0624       0.001       0.079       0.076              
         0.8        0.07      0.1313      0.1149      0.0637       0.001       0.080       0.076              
         1.2        0.11      0.1927      0.1150      0.0651       0.001       0.082       0.076              
         1.7        0.15      0.2513      0.1150      0.0666       0.001       0.084       0.076              
         2.1        0.18      0.3071      0.1150      0.0681       0.001       0.086       0.076              
         2.5        0.22      0.3601      0.1149      0.0697       0.001       0.088       0.076              
         2.9        0.25      0.4102      0.1146      0.0712       0.001       0.090       0.076              
         3.3        0.29      0.4576      0.1142      0.0726       0.001       0.092       0.075              
         3.7        0.33      0.5023      0.1133      0.0739       0.001       0.093       0.075              
         4.1        0.36      0.5445      0.1119      0.0748       0.001       0.094       0.074              
         4.5        0.40      0.5841      0.1098      0.0752       0.002       0.095       0.073              
         5.0        0.44      0.6207      0.1070      0.0752       0.002       0.095       0.071              
         5.4        0.47      0.6543      0.1035      0.0748       0.001       0.094       0.068              
         5.8        0.51      0.6848      0.0995      0.0740       0.001       0.093       0.066              
         6.2        0.55      0.7118      0.0948      0.0727       0.001       0.092       0.063              
         6.6        0.58      0.7351      0.0893      0.0707       0.001       0.089       0.059              
         7.0        0.62      0.7547      0.0832      0.0682       0.001       0.086       0.055              
         7.4        0.65      0.7706      0.0770      0.0654       0.001       0.083       0.051              
         7.9        0.69      0.7832      0.0707      0.0624       0.001       0.079       0.047              
         8.3        0.73      0.7928      0.0642      0.0589       0.001       0.074       0.042              
         8.7        0.76      0.7995      0.0576      0.0551       0.001       0.069       0.038              
         9.1        0.80      0.8044      0.0509      0.0506       0.001       0.064       0.034              
         9.5        0.84      0.8072      0.0440      0.0456       0.001       0.058       0.029              
         9.9        0.87      0.8061      0.0370      0.0400       0.001       0.050       0.024              
        10.3        0.91      0.7991      0.0297      0.0338       0.001       0.043       0.020              
        10.7        0.95      0.7766      0.0224      0.0273       0.001       0.034       0.015              
        11.2        0.98      0.7207      0.0151      0.0206       0.000       0.026       0.010              
        11.6        1.02      0.5739      0.0076      0.0135       0.000       0.017       0.005              
        12.0        1.05     -0.0001      0.0000      0.0070       0.000       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1148      0.0611       0.010       0.309       0.303              
         0.8        0.04      0.0669      0.1149      0.0624       0.010       0.315       0.304              
         1.7        0.07      0.1311      0.1150      0.0638       0.010       0.322       0.304              
         2.5        0.11      0.1925      0.1150      0.0652       0.010       0.329       0.304              
         3.3        0.15      0.2510      0.1151      0.0667       0.011       0.336       0.304              
         4.1        0.18      0.3068      0.1150      0.0682       0.011       0.344       0.304              
         5.0        0.22      0.3596      0.1149      0.0697       0.011       0.352       0.304              
         5.8        0.25      0.4098      0.1147      0.0712       0.011       0.359       0.303              
         6.6        0.29      0.4571      0.1142      0.0727       0.012       0.367       0.302              
         7.4        0.33      0.5018      0.1134      0.0740       0.012       0.373       0.300              
         8.3        0.36      0.5440      0.1120      0.0749       0.012       0.378       0.296              
         9.1        0.40      0.5836      0.1099      0.0753       0.012       0.380       0.290              
         9.9        0.44      0.6203      0.1071      0.0754       0.012       0.380       0.283              
        10.7        0.47      0.6539      0.1037      0.0750       0.012       0.378       0.274              
        11.6        0.51      0.6844      0.0997      0.0741       0.012       0.374       0.263              
        12.4        0.55      0.7115      0.0949      0.0728       0.012       0.367       0.251              
        13.2        0.58      0.7349      0.0895      0.0709       0.011       0.358       0.236              
        14.0        0.62      0.7545      0.0834      0.0683       0.011       0.345       0.220              
        14.9        0.65      0.7705      0.0772      0.0655       0.010       0.331       0.204              
        15.7        0.69      0.7831      0.0708      0.0625       0.010       0.315       0.187              
        16.5        0.73      0.7927      0.0644      0.0591       0.009       0.298       0.170              
        17.4        0.76      0.7995      0.0578      0.0552       0.009       0.279       0.153              
        18.2        0.80      0.8045      0.0511      0.0508       0.008       0.256       0.135              
        19.0        0.84      0.8073      0.0442      0.0457       0.007       0.231       0.117              
        19.8        0.87      0.8063      0.0371      0.0402       0.006       0.203       0.098              
        20.7        0.91      0.7993      0.0299      0.0340       0.005       0.171       0.079              
        21.5        0.95      0.7772      0.0226      0.0275       0.004       0.139       0.060              
        22.3        0.98      0.7215      0.0152      0.0206       0.003       0.104       0.040              
        23.1        1.02      0.5741      0.0076      0.0135       0.002       0.068       0.020              
        24.0        1.05     -0.0060      0.0000      0.0071       0.001       0.036       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1148      0.0613       0.033       0.696       0.682              
         1.2        0.04      0.0667      0.1149      0.0625       0.034       0.710       0.683              
         2.5        0.07      0.1308      0.1150      0.0639       0.035       0.725       0.684              
         3.7        0.11      0.1921      0.1150      0.0653       0.035       0.741       0.684              
         5.0        0.15      0.2506      0.1151      0.0667       0.036       0.758       0.684              
         6.2        0.18      0.3062      0.1151      0.0683       0.037       0.775       0.684              
         7.4        0.22      0.3590      0.1150      0.0698       0.038       0.793       0.683              
         8.7        0.25      0.4091      0.1147      0.0713       0.039       0.810       0.682              
         9.9        0.29      0.4565      0.1143      0.0728       0.039       0.826       0.680              
        11.1        0.33      0.5012      0.1135      0.0741       0.040       0.841       0.675              
        12.4        0.36      0.5433      0.1122      0.0750       0.041       0.852       0.667              
        13.6        0.40      0.5829      0.1101      0.0755       0.041       0.857       0.654              
        14.9        0.44      0.6196      0.1073      0.0755       0.041       0.858       0.638              
        16.1        0.47      0.6533      0.1039      0.0751       0.041       0.853       0.618              
        17.3        0.51      0.6839      0.0999      0.0743       0.040       0.843       0.594              
        18.6        0.55      0.7110      0.0952      0.0729       0.039       0.828       0.566              
        19.8        0.58      0.7345      0.0898      0.0710       0.038       0.807       0.534              
        21.1        0.62      0.7542      0.0836      0.0685       0.037       0.778       0.497              
        22.3        0.65      0.7703      0.0774      0.0657       0.036       0.746       0.460              
        23.5        0.69      0.7830      0.0711      0.0627       0.034       0.712       0.423              
        24.8        0.73      0.7927      0.0647      0.0593       0.032       0.673       0.384              
        26.0        0.76      0.7996      0.0581      0.0555       0.030       0.630       0.346              
        27.3        0.80      0.8046      0.0514      0.0511       0.028       0.580       0.306              
        28.5        0.84      0.8074      0.0445      0.0460       0.025       0.523       0.264              
        29.7        0.87      0.8063      0.0374      0.0404       0.022       0.459       0.222              
        31.0        0.91      0.7990      0.0301      0.0342       0.019       0.389       0.179              
        32.2        0.94      0.7764      0.0227      0.0276       0.015       0.314       0.135              
        33.4        0.98      0.7197      0.0152      0.0208       0.011       0.236       0.090              
        34.7        1.02      0.5690      0.0076      0.0136       0.007       0.155       0.045              
        35.9        1.05     -0.0012      0.0000      0.0072       0.004       0.082       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1145      0.0582       0.075       1.176       1.210              
         1.7        0.04      0.0697      0.1146      0.0597       0.076       1.205       1.211              
         3.3        0.07      0.1361      0.1147      0.0612       0.078       1.235       1.212              
         5.0        0.11      0.1992      0.1148      0.0628       0.080       1.268       1.213              
         6.6        0.15      0.2589      0.1148      0.0644       0.083       1.301       1.214              
         8.3        0.18      0.3153      0.1148      0.0661       0.085       1.335       1.214              
         9.9        0.22      0.3685      0.1147      0.0679       0.087       1.370       1.213              
        11.6        0.25      0.4185      0.1145      0.0696       0.089       1.405       1.211              
        13.2        0.29      0.4655      0.1142      0.0713       0.091       1.439       1.207              
        14.9        0.33      0.5096      0.1135      0.0728       0.093       1.469       1.199              
        16.5        0.36      0.5511      0.1121      0.0739       0.095       1.492       1.185              
        18.2        0.40      0.5900      0.1101      0.0746       0.096       1.506       1.164              
        19.8        0.44      0.6261      0.1074      0.0748       0.096       1.510       1.135              
        21.5        0.47      0.6593      0.1041      0.0745       0.095       1.504       1.100              
        23.1        0.51      0.6896      0.1000      0.0738       0.095       1.489       1.057              
        24.8        0.54      0.7170      0.0954      0.0725       0.093       1.463       1.008              
        26.4        0.58      0.7412      0.0900      0.0705       0.090       1.424       0.951              
        28.1        0.62      0.7623      0.0838      0.0679       0.087       1.371       0.886              
        29.7        0.65      0.7801      0.0776      0.0650       0.083       1.312       0.820              
        31.4        0.69      0.7950      0.0712      0.0618       0.079       1.248       0.752              
        33.0        0.73      0.8069      0.0647      0.0583       0.075       1.176       0.684              
        34.7        0.76      0.8162      0.0581      0.0543       0.070       1.097       0.614              
        36.3        0.80      0.8234      0.0514      0.0499       0.064       1.007       0.543              
        38.0        0.84      0.8273      0.0444      0.0449       0.057       0.906       0.470              
        39.6        0.87      0.8271      0.0373      0.0393       0.050       0.794       0.394              
        41.3        0.91      0.8202      0.0300      0.0332       0.043       0.671       0.317              
        42.9        0.94      0.7972      0.0227      0.0268       0.034       0.542       0.239              
        44.6        0.98      0.7391      0.0152      0.0201       0.026       0.407       0.160              
        46.2        1.02      0.5859      0.0076      0.0132       0.017       0.267       0.080              
        47.9        1.05     -0.0052      0.0000      0.0070       0.009       0.141       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1142      0.0544       0.136       1.717       1.885              
         2.1        0.04      0.0740      0.1143      0.0561       0.140       1.769       1.887              
         4.1        0.07      0.1436      0.1144      0.0578       0.145       1.824       1.889              
         6.2        0.11      0.2090      0.1144      0.0596       0.149       1.881       1.890              
         8.3        0.15      0.2703      0.1145      0.0615       0.154       1.940       1.891              
        10.3        0.18      0.3276      0.1145      0.0635       0.159       2.002       1.891              
        12.4        0.22      0.3810      0.1145      0.0655       0.164       2.064       1.890              
        14.4        0.25      0.4307      0.1143      0.0674       0.169       2.127       1.887              
        16.5        0.29      0.4771      0.1140      0.0694       0.174       2.189       1.882              
        18.6        0.33      0.5202      0.1133      0.0712       0.178       2.246       1.872              
        20.6        0.36      0.5606      0.1121      0.0726       0.182       2.291       1.852              
        22.7        0.40      0.5984      0.1102      0.0736       0.184       2.320       1.820              
        24.8        0.44      0.6336      0.1076      0.0740       0.185       2.333       1.777              
        26.8        0.47      0.6662      0.1043      0.0739       0.185       2.330       1.722              
        28.9        0.51      0.6960      0.1003      0.0732       0.183       2.310       1.656              
        30.9        0.54      0.7234      0.0956      0.0720       0.180       2.271       1.579              
        33.0        0.58      0.7483      0.0903      0.0701       0.175       2.210       1.490              
        35.1        0.62      0.7706      0.0841      0.0674       0.169       2.125       1.389              
        37.1        0.65      0.7902      0.0778      0.0644       0.161       2.030       1.285              
        39.2        0.69      0.8073      0.0714      0.0610       0.153       1.924       1.179              
        41.3        0.73      0.8213      0.0649      0.0574       0.144       1.809       1.071              
        43.3        0.76      0.8330      0.0582      0.0533       0.133       1.681       0.961              
        45.4        0.80      0.8422      0.0514      0.0488       0.122       1.538       0.849              
        47.5        0.84      0.8470      0.0445      0.0439       0.110       1.383       0.734              
        49.5        0.87      0.8474      0.0374      0.0384       0.096       1.211       0.617              
        51.6        0.91      0.8406      0.0301      0.0325       0.081       1.025       0.497              
        53.6        0.94      0.8171      0.0227      0.0262       0.066       0.828       0.375              
        55.7        0.98      0.7586      0.0152      0.0197       0.049       0.621       0.252              
        57.8        1.02      0.6027      0.0077      0.0129       0.032       0.408       0.127              
        59.8        1.05     -0.0008      0.0000      0.0068       0.017       0.215       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
