         9.3x3                    (93x3.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0857      0.0303       0.000       0.011       0.020              
         0.2        0.02      0.0525      0.0839      0.0304       0.000       0.011       0.020              
         0.3        0.04      0.1026      0.0821      0.0304       0.000       0.011       0.020              
         0.5        0.06      0.1503      0.0801      0.0304       0.000       0.011       0.019              
         0.7        0.08      0.1956      0.0780      0.0303       0.000       0.011       0.019              
         0.8        0.10      0.2383      0.0759      0.0302       0.000       0.011       0.018              
         1.0        0.11      0.2785      0.0736      0.0301       0.000       0.011       0.018              
         1.2        0.13      0.3161      0.0712      0.0299       0.000       0.011       0.017              
         1.3        0.15      0.3510      0.0687      0.0297       0.000       0.010       0.016              
         1.5        0.17      0.3835      0.0662      0.0295       0.000       0.010       0.016              
         1.7        0.19      0.4134      0.0635      0.0292       0.000       0.010       0.015              
         1.8        0.21      0.4407      0.0609      0.0289       0.000       0.010       0.015              
         2.0        0.23      0.4656      0.0581      0.0285       0.000       0.010       0.014              
         2.2        0.25      0.4881      0.0553      0.0280       0.000       0.010       0.013              
         2.3        0.27      0.5083      0.0524      0.0274       0.000       0.010       0.012              
         2.5        0.29      0.5264      0.0494      0.0268       0.000       0.009       0.012              
         2.7        0.30      0.5423      0.0463      0.0260       0.000       0.009       0.011              
         2.8        0.32      0.5562      0.0432      0.0251       0.000       0.009       0.010              
         3.0        0.34      0.5677      0.0400      0.0241       0.000       0.008       0.010              
         3.2        0.36      0.5766      0.0367      0.0230       0.000       0.008       0.009              
         3.3        0.38      0.5827      0.0333      0.0217       0.000       0.008       0.008              
         3.5        0.40      0.5859      0.0299      0.0204       0.000       0.007       0.007              
         3.7        0.42      0.5853      0.0264      0.0189       0.000       0.007       0.006              
         3.8        0.44      0.5782      0.0228      0.0173       0.000       0.006       0.005              
         4.0        0.46      0.5612      0.0192      0.0156       0.000       0.006       0.005              
         4.2        0.48      0.5291      0.0155      0.0139       0.000       0.005       0.004              
         4.4        0.49      0.4746      0.0117      0.0122       0.000       0.004       0.003              
         4.5        0.51      0.3855      0.0079      0.0105       0.000       0.004       0.002              
         4.7        0.53      0.2408      0.0040      0.0088       0.000       0.003       0.001              
         4.9        0.55     -0.0012      0.0000      0.0071       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0858      0.0304       0.001       0.043       0.082              
         0.3        0.02      0.0524      0.0840      0.0304       0.001       0.043       0.080              
         0.7        0.04      0.1025      0.0822      0.0304       0.001       0.043       0.078              
         1.0        0.06      0.1501      0.0802      0.0304       0.001       0.043       0.076              
         1.3        0.08      0.1953      0.0781      0.0304       0.001       0.043       0.074              
         1.7        0.09      0.2380      0.0759      0.0303       0.001       0.043       0.072              
         2.0        0.11      0.2782      0.0736      0.0301       0.001       0.043       0.070              
         2.3        0.13      0.3157      0.0712      0.0300       0.001       0.042       0.068              
         2.7        0.15      0.3507      0.0688      0.0298       0.001       0.042       0.066              
         3.0        0.17      0.3831      0.0662      0.0295       0.001       0.042       0.063              
         3.3        0.19      0.4130      0.0636      0.0292       0.001       0.041       0.061              
         3.7        0.21      0.4404      0.0609      0.0289       0.001       0.041       0.058              
         4.0        0.23      0.4653      0.0582      0.0285       0.001       0.040       0.055              
         4.3        0.25      0.4877      0.0554      0.0280       0.001       0.040       0.053              
         4.7        0.27      0.5079      0.0525      0.0274       0.001       0.039       0.050              
         5.0        0.28      0.5261      0.0495      0.0268       0.001       0.038       0.047              
         5.3        0.30      0.5420      0.0464      0.0260       0.001       0.037       0.044              
         5.7        0.32      0.5560      0.0433      0.0251       0.001       0.035       0.041              
         6.0        0.34      0.5675      0.0401      0.0241       0.001       0.034       0.038              
         6.4        0.36      0.5765      0.0368      0.0230       0.001       0.032       0.035              
         6.7        0.38      0.5826      0.0334      0.0218       0.001       0.031       0.032              
         7.0        0.40      0.5859      0.0300      0.0204       0.001       0.029       0.029              
         7.4        0.42      0.5853      0.0265      0.0189       0.001       0.027       0.025              
         7.7        0.44      0.5783      0.0229      0.0173       0.001       0.024       0.022              
         8.0        0.46      0.5615      0.0193      0.0156       0.001       0.022       0.018              
         8.4        0.47      0.5299      0.0156      0.0139       0.001       0.020       0.015              
         8.7        0.49      0.4756      0.0118      0.0122       0.001       0.017       0.011              
         9.0        0.51      0.3865      0.0079      0.0105       0.000       0.015       0.008              
         9.4        0.53      0.2411      0.0040      0.0087       0.000       0.012       0.004              
         9.7        0.55     -0.0016      0.0000      0.0071       0.000       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0858      0.0304       0.005       0.097       0.184              
         0.5        0.02      0.0524      0.0841      0.0304       0.005       0.097       0.180              
         1.0        0.04      0.1025      0.0822      0.0305       0.005       0.097       0.176              
         1.5        0.06      0.1502      0.0803      0.0304       0.005       0.097       0.172              
