         8x7                      (8x7.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1113      0.0597       0.000       0.010       0.015              
         0.3        0.04      0.0696      0.1113      0.0609       0.000       0.010       0.015              
         0.6        0.08      0.1362      0.1112      0.0623       0.000       0.010       0.015              
         0.9        0.11      0.1997      0.1111      0.0636       0.000       0.011       0.015              
         1.2        0.15      0.2601      0.1110      0.0651       0.000       0.011       0.014              
         1.4        0.19      0.3173      0.1108      0.0666       0.000       0.011       0.014              
         1.7        0.23      0.3714      0.1106      0.0681       0.000       0.011       0.014              
         2.0        0.27      0.4224      0.1102      0.0696       0.000       0.012       0.014              
         2.3        0.30      0.4702      0.1098      0.0712       0.000       0.012       0.014              
         2.6        0.34      0.5150      0.1091      0.0727       0.000       0.012       0.014              
         2.9        0.38      0.5568      0.1083      0.0741       0.000       0.012       0.014              
         3.2        0.42      0.5957      0.1070      0.0753       0.000       0.013       0.014              
         3.5        0.46      0.6318      0.1052      0.0762       0.000       0.013       0.014              
         3.8        0.50      0.6648      0.1029      0.0767       0.000       0.013       0.013              
         4.0        0.53      0.6951      0.0999      0.0767       0.000       0.013       0.013              
         4.3        0.57      0.7223      0.0961      0.0761       0.000       0.013       0.013              
         4.6        0.61      0.7464      0.0914      0.0747       0.000       0.012       0.012              
         4.9        0.65      0.7675      0.0853      0.0720       0.000       0.012       0.011              
         5.2        0.69      0.7848      0.0789      0.0689       0.000       0.011       0.010              
         5.5        0.72      0.7987      0.0723      0.0655       0.000       0.011       0.009              
         5.8        0.76      0.8093      0.0656      0.0618       0.000       0.010       0.009              
         6.1        0.80      0.8168      0.0588      0.0577       0.000       0.010       0.008              
         6.4        0.84      0.8217      0.0519      0.0529       0.000       0.009       0.007              
         6.6        0.88      0.8241      0.0448      0.0477       0.000       0.008       0.006              
         6.9        0.91      0.8229      0.0376      0.0418       0.000       0.007       0.005              
         7.2        0.95      0.8149      0.0302      0.0353       0.000       0.006       0.004              
         7.5        0.99      0.7903      0.0227      0.0285       0.000       0.005       0.003              
         7.8        1.03      0.7254      0.0152      0.0216       0.000       0.004       0.002              
         8.1        1.07      0.5599      0.0077      0.0147       0.000       0.002       0.001              
         8.4        1.11     -0.0028      0.0000      0.0077       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1113      0.0597       0.001       0.040       0.058              
         0.6        0.04      0.0695      0.1113      0.0610       0.001       0.041       0.058              
         1.2        0.08      0.1360      0.1113      0.0623       0.001       0.041       0.058              
         1.7        0.11      0.1994      0.1112      0.0637       0.001       0.042       0.058              
         2.3        0.15      0.2598      0.1111      0.0651       0.001       0.043       0.058              
         2.9        0.19      0.3169      0.1109      0.0666       0.001       0.044       0.058              
         3.5        0.23      0.3711      0.1106      0.0681       0.001       0.045       0.058              
         4.0        0.27      0.4219      0.1103      0.0697       0.001       0.046       0.058              
         4.6        0.30      0.4698      0.1098      0.0712       0.002       0.047       0.057              
         5.2        0.34      0.5146      0.1092      0.0727       0.002       0.048       0.057              
         5.8        0.38      0.5564      0.1083      0.0741       0.002       0.049       0.057              
         6.3        0.42      0.5952      0.1070      0.0753       0.002       0.050       0.056              
         6.9        0.46      0.6313      0.1053      0.0762       0.002       0.051       0.055              
         7.5        0.50      0.6644      0.1030      0.0767       0.002       0.051       0.054              
         8.1        0.53      0.6946      0.1000      0.0768       0.002       0.051       0.052              
