J       CT       CP       eta
0.377   0.1015   0.0668   0.574
0.399   0.0994   0.0668   0.594
0.421   0.0979   0.0672   0.613
0.443   0.0963   0.0675   0.632
0.465   0.0934   0.0671   0.647
0.486   0.0910   0.0669   0.661
0.508   0.0887   0.0666   0.677
0.533   0.0852   0.0658   0.691
0.555   0.0827   0.0653   0.702
0.578   0.0788   0.0641   0.711
0.602   0.0757   0.0633   0.720
0.624   0.0721   0.0618   0.728
0.643   0.0692   0.0606   0.734
0.670   0.0655   0.0591   0.742
0.691   0.0620   0.0574   0.746
0.711   0.0587   0.0557   0.748
0.736   0.0548   0.0537   0.751
0.759   0.0509   0.0515   0.750
0.777   0.0482   0.0499   0.750
0.804   0.0437   0.0472   0.744
0.824   0.0400   0.0449   0.734
0.846   0.0358   0.0420   0.722
0.868   0.0315   0.0390   0.701
0.890   0.0274   0.0361   0.676
