J       CT       CP       eta
0.084   0.1173   0.0601   0.164
0.109   0.1164   0.0607   0.209
0.131   0.1158   0.0614   0.248
0.157   0.1149   0.0620   0.290
0.179   0.1139   0.0625   0.327
0.200   0.1130   0.0631   0.359
0.223   0.1122   0.0638   0.392
0.243   0.1111   0.0643   0.420
0.269   0.1095   0.0650   0.454
0.289   0.1083   0.0655   0.477
0.311   0.1068   0.0658   0.504
0.336   0.1045   0.0660   0.532
0.356   0.1026   0.0662   0.553
0.377   0.1014   0.0666   0.574
0.399   0.0997   0.0669   0.594
0.423   0.0978   0.0672   0.616
0.444   0.0950   0.0668   0.630
