J       CT       CP       eta
0.555   0.0780   0.0643   0.674
0.585   0.0732   0.0628   0.682
0.621   0.0684   0.0610   0.697
0.654   0.0633   0.0586   0.706
0.686   0.0582   0.0560   0.712
0.720   0.0524   0.0529   0.712
0.751   0.0463   0.0491   0.708
0.785   0.0398   0.0450   0.695
0.817   0.0338   0.0411   0.672
0.857   0.0257   0.0352   0.626
0.888   0.0189   0.0301   0.558
0.921   0.0122   0.0248   0.451
0.956   0.0050   0.0193   0.250
0.989   -0.0016   0.0139   -0.114
1.021   -0.0086   0.0082   -1.079
