J         CT        CP        eta
0.530169  0.068118  0.055777  0.647473
0.564003  0.064253  0.054583  0.663926
0.593901  0.060501  0.053116  0.676473
0.623934  0.055814  0.050947  0.683545
0.658837  0.051448  0.048983  0.691994
0.689657  0.046365  0.046288  0.690810
0.718682  0.040135  0.042503  0.678647
0.752729  0.033960  0.038643  0.661501
0.786344  0.026817  0.033480  0.629854
0.815414  0.019876  0.028198  0.574753
0.850058  0.013007  0.023023  0.480227
0.878787  0.006339  0.017615  0.316257
0.912450  0.000606  0.013051  0.042344
0.937886 -0.003748  0.009724 -0.361500
