J         CT        CP        eta
0.151427  0.097427  0.061436  0.240137
0.191137  0.095876  0.059374  0.308640
0.231848  0.094176  0.058781  0.371455
0.271218  0.092716  0.059203  0.424742
0.310647  0.089855  0.059208  0.471443
0.348974  0.086247  0.059031  0.509868
0.390563  0.082514  0.059065  0.545621
0.428398  0.078129  0.058676  0.570429
0.472613  0.072938  0.057691  0.597529
0.508858  0.068012  0.056351  0.614159
0.546044  0.063163  0.054549  0.632263
0.587312  0.059205  0.053093  0.654920
0.620639  0.053886  0.050405  0.663488
0.669380  0.045394  0.045730  0.664461
0.707396  0.037868  0.041110  0.651608
0.744056  0.030312  0.035865  0.628868
0.783545  0.022226  0.029820  0.584000
