J       CT       CP       eta
0.176   0.0865   0.0652   0.233
0.222   0.0837   0.0646   0.287
0.266   0.0809   0.0642   0.335
0.310   0.0771   0.0636   0.376
0.354   0.0724   0.0624   0.410
0.405   0.0668   0.0606   0.446
0.452   0.0613   0.0581   0.477
0.499   0.0558   0.0558   0.499
0.547   0.0493   0.0524   0.514
0.586   0.0440   0.0497   0.519
0.639   0.0365   0.0451   0.518
0.676   0.0316   0.0418   0.511
0.728   0.0237   0.0364   0.474
0.774   0.0163   0.0309   0.409
0.814   0.0099   0.0261   0.309
0.859   0.0033   0.0212   0.133
0.902   -0.0041   0.0161   -0.230
