J       CT       CP       eta
0.115   0.0984   0.0631   0.179
0.145   0.0986   0.0628   0.228
0.175   0.0981   0.0630   0.272
0.204   0.0972   0.0632   0.313
0.238   0.0956   0.0635   0.358
0.271   0.0932   0.0638   0.396
0.300   0.0906   0.0637   0.427
0.331   0.0876   0.0634   0.457
0.361   0.0842   0.0628   0.484
0.391   0.0807   0.0621   0.507
0.421   0.0774   0.0614   0.531
0.451   0.0734   0.0601   0.550
0.483   0.0682   0.0585   0.562
0.511   0.0644   0.0570   0.577
0.539   0.0599   0.0552   0.585
0.574   0.0543   0.0524   0.594
0.602   0.0500   0.0502   0.599
