J       CT       CP       eta
0.138   0.0936   0.0638   0.203
0.175   0.0927   0.0637   0.255
0.211   0.0917   0.0637   0.304
0.246   0.0891   0.0636   0.345
0.283   0.0863   0.0636   0.384
0.323   0.0824   0.0631   0.422
0.358   0.0787   0.0623   0.452
0.399   0.0739   0.0614   0.479
0.434   0.0693   0.0599   0.503
0.468   0.0651   0.0584   0.521
0.508   0.0596   0.0560   0.541
0.542   0.0549   0.0537   0.554
0.581   0.0490   0.0507   0.562
0.612   0.0440   0.0480   0.562
0.654   0.0380   0.0441   0.564
0.682   0.0336   0.0413   0.556
0.726   0.0270   0.0368   0.533
