J       CT       CP       eta
0.439   0.0804   0.0619   0.569
0.465   0.0766   0.0609   0.585
0.495   0.0708   0.0590   0.594
0.519   0.0668   0.0576   0.603
0.543   0.0625   0.0561   0.605
0.578   0.0566   0.0534   0.612
0.599   0.0530   0.0517   0.614
0.622   0.0489   0.0495   0.615
0.651   0.0435   0.0468   0.606
0.676   0.0394   0.0443   0.602
0.703   0.0351   0.0415   0.595
0.737   0.0287   0.0376   0.564
0.759   0.0252   0.0354   0.539
0.789   0.0202   0.0324   0.492
0.809   0.0168   0.0304   0.447
0.840   0.0110   0.0271   0.341
0.864   0.0074   0.0243   0.264
0.890   0.0020   0.0211   0.085
0.914   -0.0023   0.0181   -0.116
0.947   -0.0086   0.0134   -0.611
0.966   -0.0121   0.0107   -1.093
