J       CT       CP       eta
0.100   0.1034   0.0614   0.168
0.129   0.1036   0.0618   0.216
0.151   0.1034   0.0620   0.252
0.179   0.1026   0.0624   0.295
0.205   0.1013   0.0627   0.331
0.234   0.0994   0.0629   0.369
0.260   0.0980   0.0633   0.402
0.287   0.0966   0.0635   0.436
0.311   0.0948   0.0637   0.462
0.340   0.0917   0.0637   0.490
0.365   0.0890   0.0633   0.513
0.392   0.0864   0.0630   0.538
0.418   0.0844   0.0628   0.562
0.445   0.0800   0.0617   0.577
0.471   0.0758   0.0605   0.590
0.495   0.0716   0.0591   0.600
0.517   0.0680   0.0580   0.606
