J       CT       CP       eta
0.505   0.0645   0.0575   0.567
0.539   0.0591   0.0554   0.575
0.571   0.0541   0.0529   0.584
0.603   0.0488   0.0501   0.588
0.631   0.0445   0.0477   0.588
0.665   0.0388   0.0445   0.580
0.686   0.0354   0.0423   0.574
0.721   0.0298   0.0386   0.557
0.745   0.0262   0.0361   0.540
0.786   0.0189   0.0315   0.473
0.811   0.0156   0.0292   0.433
0.847   0.0094   0.0251   0.316
0.878   0.0035   0.0214   0.142
0.905   -0.0017   0.0180   -0.084
0.939   -0.0084   0.0135   -0.581
0.968   -0.0135   0.0094   -1.385
