J         CT        CP        eta
0.123969  0.130239  0.076611  0.210747
0.155062  0.127207  0.075522  0.261182
0.186357  0.124940  0.074664  0.311844
0.218201  0.122901  0.074731  0.358845
0.250515  0.119574  0.074178  0.403825
0.281467  0.115206  0.073309  0.442328
0.312083  0.111528  0.072770  0.478300
0.343845  0.106872  0.071610  0.513160
0.374369  0.102531  0.070558  0.544012
0.404401  0.098328  0.069457  0.572497
0.436725  0.093013  0.067796  0.599170
0.468579  0.088433  0.066534  0.622814
0.500784  0.082563  0.064268  0.643343
0.531197  0.076371  0.061482  0.659835
0.565824  0.071175  0.059543  0.676359
0.593765  0.063821  0.055666  0.680750
0.625372  0.057435  0.052418  0.685224
