J         CT        CP        eta
0.202688  0.116273  0.077403  0.304475
0.254532  0.111396  0.074837  0.378876
0.318318  0.104832  0.072432  0.460706
0.368036  0.097600  0.069647  0.515751
0.417834  0.091369  0.067753  0.563475
0.465380  0.083231  0.064561  0.599958
0.518250  0.073491  0.060397  0.630606
0.565931  0.065815  0.057236  0.650756
0.635838  0.053303  0.051087  0.663412
0.682688  0.042818  0.044609  0.655263
0.734338  0.030541  0.036364  0.616753
0.787576  0.018225  0.027660  0.518945
0.836754  0.005563  0.017716  0.262766
0.887498 -0.004863  0.008957 -0.481819
