J         CT        CP        eta
0.151501  0.123138  0.074794  0.249426
0.191256  0.119479  0.074956  0.304861
0.232175  0.116798  0.074264  0.365153
0.269752  0.112796  0.072859  0.417614
0.307040  0.107361  0.071121  0.463496
0.346660  0.103260  0.070301  0.509180
0.387705  0.096600  0.068196  0.549184
0.426859  0.091014  0.066546  0.583805
0.465805  0.085481  0.064837  0.614120
0.507860  0.077791  0.061803  0.639245
0.547924  0.070923  0.058943  0.659279
0.589943  0.062089  0.054657  0.670171
0.625818  0.056236  0.051932  0.677680
0.665307  0.047958  0.047361  0.673696
0.702598  0.039769  0.042256  0.661256
0.749396  0.030508  0.036304  0.629745
0.785937  0.022348  0.030356  0.578608
