J         CT        CP        eta
0.530584  0.077156  0.062018  0.660100
0.564462  0.070439  0.059045  0.673386
0.596597  0.064012  0.055967  0.682350
0.626289  0.058029  0.052999  0.685729
0.659234  0.052166  0.049923  0.688859
0.689432  0.045150  0.045885  0.678387
0.721506  0.038378  0.041691  0.664177
0.751023  0.032477  0.038005  0.641783
0.783654  0.025451  0.032932  0.605624
0.810712  0.019905  0.028840  0.559542
0.847761  0.010939  0.021637  0.428589
0.876248  0.003606  0.015514  0.203692
0.914534 -0.005644  0.007598 -0.679428
