         17x8E                    (17x8E.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0876      0.0317       0.004       0.225       0.230              
         0.4        0.02      0.0624      0.0863      0.0320       0.004       0.227       0.227              
         0.7        0.05      0.1221      0.0849      0.0322       0.004       0.228       0.223              
         1.1        0.07      0.1790      0.0834      0.0323       0.004       0.229       0.219              
         1.5        0.09      0.2330      0.0818      0.0325       0.004       0.230       0.215              
         1.9        0.12      0.2841      0.0800      0.0326       0.004       0.231       0.210              
         2.2        0.14      0.3323      0.0782      0.0326       0.004       0.231       0.206              
         2.6        0.16      0.3774      0.0761      0.0326       0.004       0.231       0.200              
         3.0        0.18      0.4193      0.0739      0.0326       0.004       0.231       0.194              
         3.3        0.21      0.4580      0.0716      0.0325       0.004       0.231       0.188              
         3.7        0.23      0.4936      0.0691      0.0324       0.004       0.230       0.182              
         4.1        0.25      0.5260      0.0665      0.0321       0.004       0.228       0.175              
         4.5        0.28      0.5553      0.0637      0.0318       0.004       0.226       0.167              
         4.8        0.30      0.5813      0.0607      0.0313       0.004       0.222       0.160              
         5.2        0.32      0.6042      0.0575      0.0308       0.003       0.218       0.151              
         5.6        0.35      0.6240      0.0542      0.0301       0.003       0.214       0.143              
         5.9        0.37      0.6409      0.0509      0.0293       0.003       0.208       0.134              
         6.3        0.39      0.6550      0.0474      0.0284       0.003       0.202       0.125              
         6.7        0.42      0.6671      0.0439      0.0274       0.003       0.194       0.115              
         7.0        0.44      0.6769      0.0403      0.0261       0.003       0.185       0.106              
         7.4        0.46      0.6843      0.0366      0.0247       0.003       0.175       0.096              
         7.8        0.49      0.6889      0.0328      0.0231       0.003       0.164       0.086              
         8.2        0.51      0.6904      0.0290      0.0213       0.002       0.151       0.076              
         8.5        0.53      0.6890      0.0250      0.0193       0.002       0.137       0.066              
         8.9        0.55      0.6805      0.0210      0.0171       0.002       0.122       0.055              
         9.3        0.58      0.6604      0.0169      0.0148       0.002       0.105       0.045              
         9.6        0.60      0.6224      0.0128      0.0124       0.001       0.088       0.034              
        10.0        0.62      0.5510      0.0086      0.0097       0.001       0.069       0.023              
        10.4        0.65      0.3971      0.0043      0.0070       0.001       0.050       0.011              
        10.8        0.67     -0.0012      0.0000      0.0045       0.001       0.032       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0878      0.0319       0.029       0.904       0.923              
         0.7        0.02      0.0623      0.0865      0.0321       0.029       0.910       0.910              
         1.5        0.05      0.1219      0.0851      0.0323       0.029       0.915       0.895              
         2.2        0.07      0.1788      0.0836      0.0324       0.029       0.920       0.880              
         3.0        0.09      0.2328      0.0820      0.0326       0.029       0.924       0.863              
         3.7        0.12      0.2839      0.0802      0.0327       0.029       0.926       0.844              
         4.5        0.14      0.3320      0.0783      0.0327       0.029       0.928       0.824              
         5.2        0.16      0.3771      0.0763      0.0327       0.029       0.928       0.803              
         5.9        0.18      0.4191      0.0741      0.0327       0.029       0.928       0.780              
