J       CT       CP       eta
0.189   0.1157   0.0636   0.345
0.240   0.1105   0.0641   0.413
0.285   0.1053   0.0645   0.464
0.340   0.0975   0.0641   0.517
0.385   0.0904   0.0630   0.553
0.430   0.0825   0.0609   0.582
0.469   0.0757   0.0588   0.604
0.524   0.0649   0.0544   0.626
0.568   0.0571   0.0506   0.640
0.625   0.0451   0.0442   0.638
0.656   0.0394   0.0408   0.634
0.711   0.0274   0.0327   0.594
0.763   0.0166   0.0252   0.501
0.810   0.0067   0.0182   0.296
0.858   -0.0029   0.0114   -0.215
