J       CT       CP       eta
0.143   0.1205   0.0612   0.283
0.180   0.1182   0.0621   0.343
0.217   0.1148   0.0627   0.398
0.250   0.1121   0.0632   0.443
0.292   0.1076   0.0635   0.494
0.327   0.1034   0.0636   0.531
0.362   0.0991   0.0635   0.565
0.395   0.0943   0.0630   0.591
0.429   0.0891   0.0620   0.617
0.463   0.0837   0.0609   0.637
0.494   0.0777   0.0588   0.653
0.535   0.0708   0.0566   0.669
0.572   0.0627   0.0528   0.679
0.603   0.0568   0.0500   0.685
0.643   0.0484   0.0453   0.687
0.678   0.0406   0.0408   0.674
0.713   0.0326   0.0357   0.652
