J       CT       CP       eta
0.115   0.1203   0.0595   0.233
0.144   0.1189   0.0601   0.285
0.171   0.1183   0.0610   0.332
0.202   0.1165   0.0618   0.380
0.229   0.1143   0.0621   0.421
0.259   0.1116   0.0626   0.462
0.288   0.1086   0.0626   0.499
0.319   0.1058   0.0631   0.534
0.347   0.1028   0.0631   0.565
0.375   0.0990   0.0629   0.590
0.403   0.0953   0.0626   0.614
0.431   0.0916   0.0622   0.634
0.455   0.0884   0.0617   0.651
0.484   0.0834   0.0604   0.668
0.509   0.0795   0.0593   0.682
0.541   0.0737   0.0572   0.697
0.572   0.0683   0.0552   0.708
