J       CT       CP       eta
0.486   0.0830   0.0604   0.668
0.514   0.0784   0.0588   0.685
0.539   0.0743   0.0575   0.697
0.569   0.0686   0.0552   0.707
0.594   0.0638   0.0531   0.714
0.627   0.0572   0.0499   0.718
0.648   0.0527   0.0475   0.719
0.684   0.0443   0.0427   0.711
0.712   0.0381   0.0388   0.699
0.746   0.0306   0.0341   0.668
0.775   0.0235   0.0295   0.619
0.803   0.0170   0.0254   0.538
0.831   0.0105   0.0209   0.416
0.859   0.0042   0.0163   0.223
0.889   -0.0026   0.0109   -0.213
0.917   -0.0089   0.0057   -1.424
