         8x8                      (8x8.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1121      0.0662       0.000       0.011       0.015              
         0.3        0.04      0.0716      0.1122      0.0678       0.000       0.011       0.015              
         0.7        0.09      0.1402      0.1124      0.0694       0.000       0.012       0.015              
         1.0        0.13      0.2053      0.1125      0.0711       0.000       0.012       0.015              
         1.3        0.17      0.2674      0.1127      0.0729       0.000       0.012       0.015              
         1.6        0.22      0.3263      0.1128      0.0748       0.000       0.012       0.015              
         2.0        0.26      0.3815      0.1129      0.0768       0.000       0.013       0.015              
         2.3        0.30      0.4338      0.1129      0.0788       0.000       0.013       0.015              
         2.6        0.35      0.4827      0.1129      0.0809       0.000       0.013       0.015              
         2.9        0.39      0.5284      0.1127      0.0830       0.000       0.014       0.015              
         3.3        0.43      0.5710      0.1125      0.0852       0.000       0.014       0.015              
         3.6        0.48      0.6106      0.1120      0.0872       0.000       0.014       0.015              
         3.9        0.52      0.6474      0.1110      0.0890       0.000       0.015       0.014              
         4.3        0.56      0.6811      0.1095      0.0904       0.000       0.015       0.014              
         4.6        0.61      0.7120      0.1072      0.0911       0.000       0.015       0.014              
         4.9        0.65      0.7398      0.1040      0.0912       0.000       0.015       0.014              
         5.2        0.69      0.7646      0.0998      0.0903       0.000       0.015       0.013              
         5.6        0.74      0.7863      0.0942      0.0881       0.000       0.015       0.012              
         5.9        0.78      0.8050      0.0870      0.0842       0.000       0.014       0.011              
         6.2        0.82      0.8200      0.0798      0.0799       0.000       0.013       0.010              
         6.6        0.86      0.8316      0.0724      0.0753       0.000       0.013       0.009              
         6.9        0.91      0.8402      0.0649      0.0701       0.000       0.012       0.008              
         7.2        0.95      0.8464      0.0572      0.0643       0.000       0.011       0.007              
         7.5        0.99      0.8504      0.0494      0.0578       0.000       0.010       0.006              
         7.9        1.04      0.8520      0.0415      0.0505       0.000       0.008       0.005              
         8.2        1.08      0.8499      0.0334      0.0425       0.000       0.007       0.004              
         8.5        1.12      0.8372      0.0252      0.0339       0.000       0.006       0.003              
         8.8        1.17      0.7940      0.0169      0.0249       0.000       0.004       0.002              
         9.2        1.21      0.6578      0.0086      0.0158       0.000       0.003       0.001              
         9.5        1.25     -0.0011      0.0000      0.0067       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1121      0.0663       0.001       0.044       0.058              
         0.7        0.04      0.0715      0.1122      0.0678       0.001       0.045       0.059              
         1.3        0.09      0.1399      0.1124      0.0694       0.001       0.046       0.059              
         2.0        0.13      0.2051      0.1126      0.0711       0.001       0.047       0.059              
         2.6        0.17      0.2670      0.1127      0.0729       0.002       0.048       0.059              
         3.3        0.22      0.3257      0.1128      0.0748       0.002       0.050       0.059              
         3.9        0.26      0.3812      0.1129      0.0768       0.002       0.051       0.059              
         4.6        0.30      0.4333      0.1129      0.0788       0.002       0.052       0.059              
         5.2        0.35      0.4822      0.1129      0.0809       0.002       0.054       0.059              
         5.9        0.39      0.5279      0.1128      0.0831       0.002       0.055       0.059              
         6.5        0.43      0.5705      0.1125      0.0852       0.002       0.057       0.059              
         7.2        0.48      0.6102      0.1120      0.0872       0.002       0.058       0.058              
         7.9        0.52      0.6469      0.1111      0.0890       0.002       0.059       0.058              
         8.5        0.56      0.6807      0.1095      0.0904       0.002       0.060       0.057              
         9.2        0.60      0.7115      0.1072      0.0912       0.002       0.061       0.056              
         9.8        0.65      0.7394      0.1041      0.0913       0.002       0.061       0.054              
        10.5        0.69      0.7642      0.0999      0.0904       0.002       0.060       0.052              
        11.1        0.73      0.7860      0.0944      0.0882       0.002       0.059       0.049              
        11.8        0.78      0.8047      0.0872      0.0843       0.002       0.056       0.046              
        12.4        0.82      0.8197      0.0800      0.0801       0.002       0.053       0.042              
        13.1        0.86      0.8314      0.0726      0.0754       0.002       0.050       0.038              
        13.7        0.91      0.8401      0.0651      0.0703       0.001       0.047       0.034              
        14.4        0.95      0.8463      0.0574      0.0645       0.001       0.043       0.030              
        15.1        0.99      0.8503      0.0497      0.0580       0.001       0.039       0.026              
        15.7        1.04      0.8520      0.0417      0.0507       0.001       0.034       0.022              
        16.4        1.08      0.8499      0.0336      0.0426       0.001       0.028       0.018              
        17.0        1.12      0.8370      0.0253      0.0339       0.001       0.023       0.013              
        17.7        1.17      0.7937      0.0170      0.0249       0.001       0.017       0.009              
        18.3        1.21      0.6559      0.0085      0.0158       0.000       0.010       0.004              
        19.0        1.25      0.0001      0.0000      0.0067       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1120      0.0661       0.005       0.099       0.132              
         1.0        0.04      0.0717      0.1122      0.0676       0.005       0.101       0.132              
         2.0        0.09      0.1402      0.1124      0.0693       0.005       0.104       0.132              
         2.9        0.13      0.2055      0.1126      0.0710       0.005       0.106       0.132              
         3.9        0.17      0.2675      0.1127      0.0728       0.005       0.109       0.132              
         4.9        0.22      0.3262      0.1128      0.0747       0.005       0.112       0.132              
         5.9        0.26      0.3816      0.1129      0.0767       0.005       0.115       0.133              
         6.9        0.30      0.4338      0.1129      0.0787       0.006       0.118       0.133              
         7.9        0.35      0.4827      0.1129      0.0808       0.006       0.121       0.133              
         8.8        0.39      0.5284      0.1128      0.0830       0.006       0.124       0.132              
         9.8        0.43      0.5710      0.1125      0.0851       0.006       0.127       0.132              
        10.8        0.48      0.6106      0.1120      0.0871       0.006       0.130       0.132              
        11.8        0.52      0.6472      0.1110      0.0889       0.006       0.133       0.130              
        12.8        0.56      0.6809      0.1095      0.0903       0.006       0.135       0.129              
