J         CT        CP        eta
0.115800  0.180222  0.116203  0.179599
0.172418  0.173035  0.112478  0.265248
0.228148  0.163452  0.108007  0.345265
0.282346  0.153387  0.103393  0.418865
0.340766  0.141014  0.098034  0.490173
0.394223  0.125970  0.090520  0.548598
0.454990  0.110811  0.083880  0.601063
0.506056  0.095803  0.077367  0.626651
0.568193  0.079718  0.070819  0.639599
0.625382  0.061554  0.062899  0.611993
0.687065  0.043261  0.054869  0.541715
0.739337  0.023050  0.045340  0.375867
0.804934 -0.001499  0.033633 -0.035954
0.859480 -0.023420  0.022896 -0.879138
0.916118 -0.044921  0.012345 -3.333656
