J         CT        CP        eta
0.069071  0.151469  0.085090  0.122955
0.104035  0.149715  0.084707  0.183877
0.139617  0.146850  0.084600  0.242349
0.174289  0.142798  0.084071  0.296034
0.209062  0.139253  0.084429  0.344814
0.244730  0.134358  0.083953  0.391668
0.276422  0.128688  0.082819  0.429515
0.310462  0.123399  0.081928  0.467613
0.345657  0.118881  0.081438  0.504582
0.381708  0.110982  0.078783  0.537714
0.413349  0.103063  0.075717  0.562632
0.452778  0.096202  0.073419  0.593286
0.485120  0.089916  0.070873  0.615464
0.517246  0.081741  0.066997  0.631073
0.553992  0.073471  0.063153  0.644507
0.587775  0.065648  0.059234  0.651428
0.626004  0.057368  0.055060  0.652242
0.657133  0.050082  0.051110  0.643914
0.693804  0.042903  0.047320  0.629029
