RPM        CT        CP
 1533.333  0.152759  0.107823
 2026.667  0.149693  0.106366
 2516.667  0.155091  0.105181
 2953.333  0.149945  0.094970
 3516.667  0.153478  0.095819
 3970.000  0.153208  0.093112
 4490.000  0.154349  0.091569
 5023.333  0.152437  0.092118
 5426.667  0.155269  0.092167
 5966.667  0.154473  0.090555
 6373.333  0.158653  0.091897
 6930.000  0.156968  0.090565
 7423.333  0.154953  0.088465
 7900.000  0.156544  0.088032
 8460.000  0.155109  0.086147
 8910.000  0.156672  0.086388
 9456.667  0.156115  0.085183
