J         CT        CP        eta
0.122808  0.144731  0.091577  0.194090
0.187380  0.136784  0.089448  0.286542
0.247994  0.126046  0.086124  0.362951
0.311859  0.116444  0.083978  0.432422
0.374120  0.106054  0.080606  0.492233
0.438514  0.094139  0.075851  0.544239
0.498981  0.084617  0.072747  0.580400
0.562423  0.072942  0.067902  0.604171
0.620597  0.060501  0.061734  0.608201
0.679090  0.046262  0.053680  0.585250
0.750641  0.030670  0.044619  0.515955
0.808616  0.016679  0.036186  0.372704
0.874006  0.001724  0.027227  0.055352
0.936662 -0.014825  0.017378 -0.799047
