         4.1x4.1E                 (41x41E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1341      0.0868       0.000       0.001       0.001              
         0.2        0.05      0.0706      0.1344      0.0889       0.000       0.001       0.001              
         0.4        0.09      0.1381      0.1346      0.0911       0.000       0.001       0.001              
         0.5        0.14      0.2023      0.1349      0.0934       0.000       0.001       0.001              
         0.7        0.19      0.2633      0.1351      0.0959       0.000       0.001       0.001              
         0.9        0.23      0.3210      0.1354      0.0985       0.000       0.001       0.001              
         1.1        0.28      0.3756      0.1356      0.1012       0.000       0.001       0.001              
         1.3        0.33      0.4270      0.1357      0.1039       0.000       0.001       0.001              
         1.5        0.37      0.4753      0.1355      0.1065       0.000       0.001       0.001              
         1.6        0.42      0.5206      0.1352      0.1092       0.000       0.001       0.001              
         1.8        0.47      0.5629      0.1347      0.1118       0.000       0.001       0.001              
         2.0        0.51      0.6023      0.1338      0.1142       0.000       0.001       0.001              
         2.2        0.56      0.6388      0.1326      0.1164       0.000       0.001       0.001              
         2.4        0.61      0.6724      0.1309      0.1182       0.000       0.001       0.001              
         2.5        0.65      0.7033      0.1284      0.1194       0.000       0.001       0.001              
         2.7        0.70      0.7316      0.1245      0.1192       0.000       0.001       0.001              
         2.9        0.75      0.7571      0.1183      0.1167       0.000       0.001       0.001              
         3.1        0.79      0.7796      0.1101      0.1122       0.000       0.001       0.001              
         3.3        0.84      0.7986      0.1019      0.1073       0.000       0.001       0.001              
         3.4        0.89      0.8141      0.0935      0.1020       0.000       0.001       0.001              
         3.6        0.93      0.8266      0.0851      0.0962       0.000       0.001       0.001              
         3.8        0.98      0.8366      0.0765      0.0897       0.000       0.001       0.001              
         4.0        1.03      0.8445      0.0677      0.0824       0.000       0.000       0.001              
         4.2        1.07      0.8507      0.0586      0.0740       0.000       0.000       0.001              
         4.4        1.12      0.8549      0.0493      0.0647       0.000       0.000       0.000              
         4.5        1.17      0.8554      0.0397      0.0542       0.000       0.000       0.000              
         4.7        1.21      0.8487      0.0300      0.0429       0.000       0.000       0.000              
         4.9        1.26      0.8226      0.0201      0.0308       0.000       0.000       0.000              
         5.1        1.31      0.7320      0.0101      0.0180       0.000       0.000       0.000              
         5.3        1.35      0.0004      0.0000      0.0070       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1341      0.0868       0.000       0.002       0.005              
         0.4        0.05      0.0706      0.1344      0.0889       0.000       0.002       0.005              
         0.7        0.09      0.1381      0.1346      0.0911       0.000       0.002       0.005              
         1.1        0.14      0.2023      0.1349      0.0934       0.000       0.002       0.005              
         1.5        0.19      0.2633      0.1351      0.0959       0.000       0.002       0.005              
         1.8        0.23      0.3210      0.1354      0.0985       0.000       0.002       0.005              
         2.2        0.28      0.3755      0.1356      0.1012       0.000       0.002       0.005              
         2.5        0.33      0.4269      0.1357      0.1039       0.000       0.002       0.005              
         2.9        0.37      0.4753      0.1355      0.1066       0.000       0.003       0.005              
         3.3        0.42      0.5206      0.1352      0.1092       0.000       0.003       0.005              
         3.6        0.47      0.5628      0.1347      0.1118       0.000       0.003       0.005              
         4.0        0.51      0.6022      0.1339      0.1142       0.000       0.003       0.005              
         4.4        0.56      0.6387      0.1327      0.1164       0.000       0.003       0.005              
         4.7        0.61      0.6724      0.1309      0.1182       0.000       0.003       0.005              
         5.1        0.65      0.7033      0.1284      0.1194       0.000       0.003       0.005              
         5.4        0.70      0.7315      0.1245      0.1193       0.000       0.003       0.004              
         5.8        0.75      0.7571      0.1183      0.1168       0.000       0.003       0.004              
         6.2        0.79      0.7796      0.1102      0.1122       0.000       0.003       0.004              
         6.5        0.84      0.7985      0.1019      0.1073       0.000       0.003       0.004              
         6.9        0.89      0.8141      0.0936      0.1020       0.000       0.002       0.003              
         7.3        0.93      0.8266      0.0852      0.0962       0.000       0.002       0.003              
         7.6        0.98      0.8367      0.0766      0.0898       0.000       0.002       0.003              
         8.0        1.03      0.8445      0.0677      0.0824       0.000       0.002       0.002              
         8.3        1.07      0.8507      0.0587      0.0741       0.000       0.002       0.002              
         8.7        1.12      0.8550      0.0493      0.0647       0.000       0.002       0.002              
         9.1        1.17      0.8554      0.0398      0.0543       0.000       0.001       0.001              
         9.4        1.21      0.8487      0.0300      0.0429       0.000       0.001       0.001              
         9.8        1.26      0.8227      0.0201      0.0308       0.000       0.001       0.001              
        10.2        1.31      0.7325      0.0101      0.0180       0.000       0.000       0.000              
        10.5        1.35      0.0021      0.0000      0.0070       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1341      0.0864       0.000       0.005       0.011              
         0.5        0.05      0.0709      0.1343      0.0885       0.000       0.005       0.011              
         1.1        0.09      0.1386      0.1346      0.0907       0.000       0.005       0.011              
         1.6        0.14      0.2030      0.1348      0.0931       0.000       0.005       0.011              
         2.2        0.19      0.2641      0.1351      0.0956       0.000       0.005       0.011              
         2.7        0.23      0.3219      0.1354      0.0982       0.000       0.005       0.011              
         3.3        0.28      0.3765      0.1356      0.1009       0.000       0.005       0.011              
         3.8        0.33      0.4279      0.1356      0.1036       0.000       0.005       0.011              
         4.4        0.37      0.4763      0.1355      0.1063       0.000       0.006       0.011              
         4.9        0.42      0.5215      0.1352      0.1090       0.000       0.006       0.011              
         5.4        0.47      0.5637      0.1346      0.1115       0.000       0.006       0.011              
         6.0        0.51      0.6030      0.1338      0.1140       0.000       0.006       0.011              
         6.5        0.56      0.6394      0.1326      0.1162       0.000       0.006       0.011              
         7.1        0.61      0.6730      0.1308      0.1181       0.000       0.006       0.011              
         7.6        0.65      0.7038      0.1283      0.1193       0.000       0.006       0.010              
         8.2        0.70      0.7319      0.1244      0.1191       0.000       0.006       0.010              
         8.7        0.75      0.7574      0.1182      0.1167       0.000       0.006       0.010              
         9.2        0.79      0.7797      0.1102      0.1122       0.000       0.006       0.009              
         9.8        0.84      0.7987      0.1020      0.1074       0.000       0.006       0.008              
        10.3        0.89      0.8142      0.0937      0.1021       0.000       0.005       0.008              
