J       CT       CP       eta
0.092   0.1244   0.0679   0.169
0.112   0.1239   0.0681   0.204
0.136   0.1235   0.0687   0.244
0.158   0.1228   0.0692   0.280
0.180   0.1218   0.0697   0.314
0.205   0.1210   0.0701   0.353
0.228   0.1219   0.0702   0.396
0.251   0.1204   0.0706   0.428
0.273   0.1195   0.0714   0.458
0.297   0.1179   0.0717   0.489
0.322   0.1166   0.0724   0.519
0.344   0.1145   0.0726   0.543
0.363   0.1126   0.0727   0.561
0.383   0.1112   0.0731   0.582
0.407   0.1089   0.0732   0.605
0.432   0.1067   0.0734   0.628
0.451   0.1047   0.0735   0.642
