J       CT       CP       eta
0.176   0.1094   0.0728   0.264
0.215   0.1087   0.0726   0.323
0.259   0.1072   0.0727   0.381
0.308   0.1055   0.0732   0.444
0.354   0.1027   0.0732   0.496
0.397   0.0997   0.0732   0.541
0.440   0.0959   0.0726   0.581
0.479   0.0918   0.0718   0.612
0.517   0.0861   0.0703   0.633
0.576   0.0743   0.0653   0.656
0.610   0.0682   0.0625   0.666
0.654   0.0584   0.0570   0.670
0.686   0.0524   0.0534   0.673
0.742   0.0422   0.0466   0.673
0.786   0.0340   0.0406   0.658
0.830   0.0261   0.0343   0.631
0.880   0.0161   0.0262   0.540
