J       CT       CP       eta
0.103   0.1194   0.0707   0.174
0.132   0.1193   0.0703   0.224
0.162   0.1192   0.0709   0.272
0.184   0.1184   0.0711   0.306
0.211   0.1176   0.0712   0.348
0.236   0.1174   0.0716   0.386
0.265   0.1166   0.0720   0.429
0.290   0.1154   0.0722   0.464
0.317   0.1139   0.0724   0.498
0.345   0.1124   0.0728   0.533
0.371   0.1111   0.0732   0.564
0.397   0.1091   0.0734   0.591
0.425   0.1069   0.0737   0.616
0.447   0.1045   0.0736   0.635
0.472   0.1018   0.0735   0.653
0.499   0.0987   0.0732   0.672
0.524   0.0957   0.0730   0.687
