         15x10E                   (15x10E.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0956      0.0419       0.003       0.161       0.154              
         0.4        0.03      0.0678      0.0955      0.0427       0.003       0.165       0.154              
         0.9        0.06      0.1327      0.0955      0.0436       0.003       0.168       0.154              
         1.3        0.09      0.1948      0.0953      0.0445       0.003       0.171       0.154              
         1.7        0.12      0.2539      0.0951      0.0454       0.003       0.175       0.153              
         2.2        0.15      0.3101      0.0947      0.0463       0.003       0.178       0.153              
         2.6        0.18      0.3634      0.0940      0.0471       0.003       0.181       0.152              
         3.0        0.21      0.4138      0.0931      0.0477       0.003       0.184       0.150              
         3.4        0.24      0.4612      0.0917      0.0482       0.003       0.186       0.148              
         3.9        0.27      0.5056      0.0899      0.0485       0.003       0.187       0.145              
         4.3        0.30      0.5467      0.0877      0.0486       0.003       0.187       0.141              
         4.7        0.33      0.5844      0.0852      0.0486       0.003       0.187       0.137              
         5.2        0.36      0.6189      0.0823      0.0484       0.003       0.186       0.133              
         5.6        0.39      0.6499      0.0791      0.0480       0.003       0.185       0.128              
         6.0        0.42      0.6773      0.0756      0.0474       0.003       0.182       0.122              
         6.5        0.45      0.7011      0.0718      0.0466       0.003       0.179       0.116              
         6.9        0.49      0.7213      0.0676      0.0455       0.003       0.175       0.109              
         7.3        0.52      0.7381      0.0631      0.0441       0.003       0.170       0.102              
         7.8        0.55      0.7516      0.0584      0.0424       0.003       0.163       0.094              
         8.2        0.58      0.7619      0.0536      0.0405       0.002       0.156       0.086              
         8.6        0.61      0.7696      0.0487      0.0384       0.002       0.148       0.078              
         9.0        0.64      0.7753      0.0437      0.0359       0.002       0.138       0.070              
         9.5        0.67      0.7791      0.0385      0.0330       0.002       0.127       0.062              
         9.9        0.70      0.7797      0.0333      0.0298       0.002       0.115       0.054              
        10.3        0.73      0.7770      0.0279      0.0262       0.002       0.101       0.045              
        10.8        0.76      0.7675      0.0225      0.0222       0.001       0.085       0.036              
        11.2        0.79      0.7429      0.0169      0.0180       0.001       0.069       0.027              
        11.6        0.82      0.6892      0.0114      0.0135       0.001       0.052       0.018              
        12.1        0.85      0.5538      0.0057      0.0087       0.001       0.034       0.009              
        12.5        0.88      0.0011      0.0000      0.0043       0.000       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0956      0.0420       0.021       0.647       0.617              
         0.9        0.03      0.0677      0.0956      0.0428       0.021       0.660       0.617              
         1.7        0.06      0.1326      0.0955      0.0437       0.021       0.673       0.616              
         2.6        0.09      0.1946      0.0953      0.0446       0.022       0.687       0.615              
         3.4        0.12      0.2537      0.0951      0.0455       0.022       0.701       0.614              
         4.3        0.15      0.3097      0.0948      0.0464       0.023       0.715       0.611              
         5.2        0.18      0.3630      0.0941      0.0472       0.023       0.727       0.607              
         6.0        0.21      0.4134      0.0932      0.0479       0.023       0.737       0.601              
         6.9        0.24      0.4610      0.0918      0.0483       0.024       0.744       0.592              
         7.8        0.27      0.5053      0.0900      0.0486       0.024       0.749       0.581              
         8.6        0.30      0.5464      0.0878      0.0488       0.024       0.751       0.567              
         9.5        0.33      0.5841      0.0853      0.0488       0.024       0.751       0.551              
        10.3        0.36      0.6186      0.0825      0.0485       0.024       0.747       0.532              
        11.2        0.39      0.6499      0.0792      0.0481       0.023       0.741       0.511              
        12.1        0.42      0.6772      0.0758      0.0475       0.023       0.732       0.489              
        12.9        0.45      0.7011      0.0720      0.0467       0.023       0.719       0.464              
        13.8        0.49      0.7214      0.0677      0.0456       0.022       0.702       0.437              
        14.6        0.52      0.7382      0.0632      0.0442       0.022       0.680       0.408              
        15.5        0.55      0.7517      0.0585      0.0425       0.021       0.654       0.377              
        16.4        0.58      0.7621      0.0537      0.0406       0.020       0.625       0.346              
        17.2        0.61      0.7697      0.0487      0.0384       0.019       0.592       0.314              
        18.1        0.64      0.7754      0.0437      0.0359       0.018       0.553       0.282              
        19.0        0.67      0.7791      0.0386      0.0330       0.016       0.509       0.249              
        19.8        0.70      0.7798      0.0333      0.0298       0.015       0.459       0.215              
        20.7        0.73      0.7771      0.0280      0.0262       0.013       0.403       0.180              
        21.5        0.76      0.7676      0.0225      0.0222       0.011       0.342       0.145              
        22.4        0.79      0.7432      0.0170      0.0180       0.009       0.277       0.109              
        23.3        0.82      0.6896      0.0114      0.0135       0.007       0.208       0.073              
        24.1        0.85      0.5544      0.0057      0.0087       0.004       0.135       0.037              
        25.0        0.88     -0.0010      0.0000      0.0043       0.002       0.066       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0957      0.0419       0.069       1.451       1.388              
         1.3        0.03      0.0679      0.0956      0.0427       0.070       1.480       1.387              
         2.6        0.06      0.1328      0.0955      0.0436       0.072       1.511       1.386              
         3.9        0.09      0.1949      0.0954      0.0445       0.073       1.543       1.384              
         5.2        0.12      0.2540      0.0951      0.0454       0.075       1.574       1.381              
