J       CT       CP       eta
0.134   0.1133   0.0592   0.256
0.171   0.1111   0.0595   0.318
0.204   0.1087   0.0600   0.370
0.237   0.1060   0.0602   0.418
0.275   0.1030   0.0609   0.466
0.314   0.0989   0.0605   0.514
0.346   0.0952   0.0605   0.545
0.382   0.0906   0.0595   0.582
0.416   0.0856   0.0583   0.611
0.449   0.0812   0.0582   0.627
0.488   0.0754   0.0569   0.647
0.520   0.0701   0.0540   0.675
0.560   0.0620   0.0505   0.687
0.595   0.0542   0.0466   0.692
0.628   0.0462   0.0424   0.685
0.665   0.0384   0.0381   0.670
0.693   0.0326   0.0345   0.655
