J       CT       CP       eta
0.109   0.1158   0.0580   0.218
0.138   0.1146   0.0585   0.271
0.170   0.1127   0.0591   0.324
0.197   0.1109   0.0593   0.369
0.231   0.1082   0.0596   0.419
0.258   0.1058   0.0601   0.455
0.290   0.1026   0.0601   0.495
0.317   0.1001   0.0601   0.528
0.348   0.0965   0.0597   0.563
0.376   0.0929   0.0595   0.587
0.405   0.0893   0.0589   0.615
0.433   0.0852   0.0583   0.633
0.457   0.0818   0.0573   0.652
0.491   0.0767   0.0561   0.671
0.523   0.0717   0.0543   0.690
0.550   0.0669   0.0525   0.701
0.583   0.0604   0.0496   0.709
