J       CT       CP       eta
0.428   0.0883   0.0586   0.645
0.454   0.0847   0.0580   0.663
0.478   0.0806   0.0569   0.677
0.513   0.0754   0.0554   0.699
0.536   0.0716   0.0540   0.711
0.558   0.0679   0.0526   0.721
0.587   0.0619   0.0503   0.723
0.614   0.0568   0.0477   0.730
0.636   0.0516   0.0452   0.726
0.666   0.0445   0.0414   0.715
0.690   0.0391   0.0380   0.710
0.720   0.0321   0.0339   0.682
0.740   0.0274   0.0312   0.649
0.770   0.0204   0.0266   0.591
0.791   0.0160   0.0236   0.538
0.820   0.0093   0.0192   0.398
0.847   0.0043   0.0154   0.237
0.874   -0.0015   0.0115   -0.114
