RPM        CT        CP
 1573.334  0.199909  0.155332
 1795.556  0.212850  0.157083
 2042.222  0.209222  0.149014
 2204.444  0.218106  0.153879
 2491.111  0.211410  0.149480
 2773.333  0.216575  0.150111
 2933.333  0.214771  0.146518
 3160.000  0.212187  0.145289
 3484.445  0.209849  0.140347
 3746.667  0.214863  0.140812
 3951.111  0.212004  0.138207
 4253.333  0.196260  0.126894
 4497.778  0.203061  0.129980
 4711.111  0.205878  0.131146
 4980.000  0.203675  0.130908
 5197.778  0.210806  0.135044
 5480.000  0.203300  0.130051
 5644.444  0.209129  0.132927
 5880.000  0.205220  0.129750
 6153.334  0.209425  0.132220
 6417.778  0.211100  0.132611
 6637.778  0.211303  0.132943
 6946.667  0.212221  0.133203
