J         CT        CP        eta
0.096136  0.198274  0.130726  0.145810
0.141749  0.191819  0.128176  0.212130
0.189136  0.182593  0.123958  0.278601
0.235976  0.175364  0.121642  0.340192
0.283843  0.164674  0.117446  0.397984
0.334446  0.154521  0.114483  0.451417
0.376009  0.142410  0.108568  0.493220
0.426956  0.130773  0.103743  0.538204
0.474113  0.117941  0.097597  0.572927
0.523382  0.103894  0.090022  0.604031
0.569971  0.087999  0.081769  0.613394
0.618247  0.070952  0.071312  0.615112
0.670576  0.052438  0.059981  0.586247
0.714432  0.037462  0.050409  0.530937
0.764695  0.019425  0.038071  0.390161
0.808467  0.003539  0.026464  0.108055
0.854119 -0.013567  0.013577 -0.853460
