         13x11                    (13x11.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1150      0.0621       0.002       0.117       0.105              
         0.5        0.04      0.0675      0.1151      0.0634       0.002       0.119       0.105              
         0.9        0.07      0.1323      0.1151      0.0648       0.002       0.122       0.105              
         1.4        0.11      0.1941      0.1151      0.0662       0.002       0.125       0.105              
         1.8        0.15      0.2531      0.1151      0.0676       0.002       0.127       0.105              
         2.3        0.19      0.3092      0.1150      0.0692       0.002       0.130       0.105              
         2.7        0.22      0.3624      0.1149      0.0708       0.002       0.133       0.104              
         3.2        0.26      0.4126      0.1146      0.0724       0.002       0.136       0.104              
         3.7        0.30      0.4600      0.1143      0.0740       0.002       0.139       0.104              
         4.1        0.33      0.5046      0.1139      0.0756       0.002       0.142       0.104              
         4.6        0.37      0.5464      0.1132      0.0771       0.002       0.145       0.103              
         5.0        0.41      0.5857      0.1120      0.0782       0.002       0.147       0.102              
         5.5        0.45      0.6224      0.1101      0.0790       0.002       0.149       0.100              
         6.0        0.48      0.6563      0.1075      0.0792       0.002       0.149       0.098              
         6.4        0.52      0.6874      0.1042      0.0789       0.002       0.149       0.095              
         6.9        0.56      0.7154      0.0995      0.0776       0.002       0.146       0.091              
         7.3        0.60      0.7401      0.0932      0.0749       0.002       0.141       0.085              
         7.8        0.63      0.7606      0.0868      0.0721       0.002       0.136       0.079              
         8.2        0.67      0.7774      0.0802      0.0691       0.002       0.130       0.073              
         8.7        0.71      0.7906      0.0736      0.0658       0.002       0.124       0.067              
         9.2        0.74      0.8006      0.0668      0.0621       0.002       0.117       0.061              
         9.6        0.78      0.8075      0.0599      0.0580       0.002       0.109       0.055              
