         10x4.7SF                 (10x47SF.dat)                                12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1407      0.0637       0.004       0.129       0.179              
         0.5        0.03      0.0613      0.1388      0.0643       0.004       0.130       0.177              
         1.1        0.06      0.1198      0.1366      0.0647       0.004       0.131       0.174              
         1.6        0.09      0.1755      0.1343      0.0651       0.004       0.132       0.171              
         2.1        0.11      0.2284      0.1317      0.0654       0.004       0.133       0.168              
         2.7        0.14      0.2784      0.1287      0.0656       0.004       0.133       0.164              
         3.2        0.17      0.3254      0.1253      0.0656       0.004       0.133       0.160              
         3.8        0.20      0.3693      0.1215      0.0653       0.004       0.133       0.155              
         4.3        0.23      0.4099      0.1176      0.0651       0.004       0.132       0.150              
         4.8        0.26      0.4474      0.1136      0.0648       0.004       0.131       0.145              
         5.4        0.28      0.4819      0.1094      0.0644       0.004       0.131       0.139              
         5.9        0.31      0.5133      0.1051      0.0639       0.004       0.130       0.134              
         6.4        0.34      0.5418      0.1005      0.0631       0.004       0.128       0.128              
         7.0        0.37      0.5673      0.0956      0.0621       0.004       0.126       0.122              
         7.5        0.40      0.5899      0.0905      0.0609       0.004       0.124       0.115              
         8.1        0.43      0.6095      0.0853      0.0596       0.004       0.121       0.109              
         8.6        0.45      0.6261      0.0800      0.0580       0.004       0.118       0.102              
         9.1        0.48      0.6399      0.0745      0.0561       0.004       0.114       0.095              
         9.7        0.51      0.6529      0.0713      0.0558       0.004       0.113       0.091              
        10.2        0.54      0.6612      0.0654      0.0533       0.003       0.108       0.083              
        10.7        0.57      0.6663      0.0594      0.0506       0.003       0.103       0.076              
        11.3        0.60      0.6672      0.0532      0.0475       0.003       0.096       0.068              
        11.8        0.62      0.6644      0.0475      0.0446       0.003       0.090       0.061              
        12.4        0.65      0.6615      0.0434      0.0428       0.003       0.087       0.055              
        12.9        0.68      0.6434      0.0367      0.0389       0.003       0.079       0.047              
        13.4        0.71      0.6116      0.0297      0.0344       0.002       0.070       0.038              
        14.0        0.74      0.5569      0.0224      0.0297       0.002       0.060       0.029              
        14.5        0.77      0.4642      0.0150      0.0248       0.002       0.050       0.019              
        15.0        0.79      0.3009      0.0074      0.0197       0.001       0.040       0.009              
        15.6        0.82     -0.0169     -0.0003      0.0144       0.001       0.029       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1418      0.0641       0.014       0.292       0.406              
         0.8        0.03      0.0587      0.1397      0.0645       0.014       0.294       0.401              
         1.5        0.05      0.1149      0.1375      0.0648       0.014       0.296       0.394              
         2.3        0.08      0.1686      0.1351      0.0651       0.014       0.297       0.387              
         3.1        0.11      0.2197      0.1325      0.0654       0.014       0.298       0.380              
         3.8        0.14      0.2682      0.1296      0.0655       0.014       0.299       0.372              
         4.6        0.16      0.3139      0.1264      0.0655       0.014       0.299       0.362              
         5.4        0.19      0.3569      0.1228      0.0652       0.014       0.298       0.352              
         6.2        0.22      0.3969      0.1189      0.0649       0.014       0.296       0.341              
         6.9        0.24      0.4342      0.1150      0.0646       0.014       0.295       0.330              
         7.7        0.27      0.4686      0.1109      0.0641       0.014       0.293       0.318              
         8.5        0.30      0.5003      0.1066      0.0635       0.014       0.290       0.306              
         9.2        0.33      0.5291      0.1022      0.0628       0.014       0.287       0.293              
        10.0        0.35      0.5552      0.0976      0.0619       0.013       0.283       0.280              
        10.8        0.38      0.5786      0.0929      0.0609       0.013       0.278       0.266              
        11.5        0.41      0.5994      0.0880      0.0597       0.013       0.272       0.252              
        12.3        0.43      0.6174      0.0828      0.0582       0.013       0.265       0.237              
        13.1        0.46      0.6326      0.0774      0.0564       0.012       0.257       0.222              
        13.9        0.49      0.6450      0.0719      0.0544       0.012       0.248       0.206              
        14.6        0.51      0.6552      0.0663      0.0521       0.011       0.238       0.190              
        15.4        0.54      0.6621      0.0604      0.0494       0.011       0.225       0.173              
        16.2        0.57      0.6654      0.0542      0.0463       0.010       0.211       0.155              
        16.9        0.60      0.6636      0.0478      0.0429       0.009       0.196       0.137              
        17.7        0.62      0.6567      0.0413      0.0392       0.009       0.179       0.118              
        18.5        0.65      0.6396      0.0346      0.0352       0.008       0.161       0.099              
        19.2        0.68      0.6092      0.0279      0.0310       0.007       0.141       0.080              
        20.0        0.70      0.5546      0.0210      0.0267       0.006       0.122       0.060              
        20.8        0.73      0.4643      0.0141      0.0222       0.005       0.101       0.040              
        21.6        0.76      0.3028      0.0070      0.0176       0.004       0.080       0.020              
        22.3        0.79     -0.0056     -0.0001      0.0129       0.003       0.059       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1415      0.0635       0.033       0.515       0.721              
         1.0        0.03      0.0570      0.1395      0.0638       0.033       0.517       0.711              
         2.0        0.05      0.1117      0.1373      0.0640       0.033       0.519       0.700              
         3.0        0.08      0.1640      0.1349      0.0643       0.033       0.521       0.687              
         3.9        0.10      0.2139      0.1323      0.0644       0.033       0.523       0.674              
         4.9        0.13      0.2614      0.1294      0.0645       0.033       0.523       0.660              
         5.9        0.16      0.3064      0.1263      0.0644       0.033       0.522       0.644              
         6.9        0.18      0.3489      0.1227      0.0641       0.033       0.520       0.625              
         7.9        0.21      0.3888      0.1189      0.0637       0.033       0.517       0.606              
         8.9        0.23      0.4261      0.1150      0.0633       0.033       0.513       0.586              
         9.9        0.26      0.4608      0.1109      0.0627       0.032       0.508       0.565              
        10.9        0.29      0.4930      0.1067      0.0620       0.032       0.503       0.544              
        11.8        0.31      0.5228      0.1023      0.0612       0.031       0.496       0.521              
        12.8        0.34      0.5500      0.0978      0.0602       0.031       0.488       0.498              
        13.8        0.36      0.5747      0.0931      0.0591       0.030       0.479       0.475              
        14.8        0.39      0.5969      0.0883      0.0578       0.030       0.469       0.450              
        15.8        0.42      0.6164      0.0833      0.0563       0.029       0.457       0.425              
        16.8        0.44      0.6336      0.0780      0.0545       0.028       0.442       0.398              
        17.8        0.47      0.6480      0.0725      0.0525       0.027       0.426       0.370              
        18.7        0.49      0.6602      0.0669      0.0501       0.026       0.407       0.341              
        19.7        0.52      0.6692      0.0612      0.0476       0.025       0.386       0.312              
        20.7        0.55      0.6746      0.0551      0.0447       0.023       0.362       0.281              
        21.7        0.57      0.6754      0.0488      0.0414       0.021       0.336       0.249              
        22.7        0.60      0.6702      0.0422      0.0377       0.019       0.306       0.215              
        23.7        0.63      0.6568      0.0354      0.0337       0.017       0.274       0.181              
        24.7        0.65      0.6291      0.0286      0.0296       0.015       0.240       0.146              
        25.6        0.68      0.5785      0.0216      0.0252       0.013       0.205       0.110              
        26.6        0.70      0.4889      0.0144      0.0208       0.011       0.169       0.074              
        27.6        0.73      0.3252      0.0072      0.0162       0.008       0.132       0.037              
        28.6        0.76     -0.0046     -0.0001      0.0117       0.006       0.095       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1416      0.0627       0.063       0.795       1.128              
         1.2        0.03      0.0572      0.1395      0.0629       0.063       0.798       1.111              
         2.4        0.05      0.1123      0.1373      0.0631       0.063       0.800       1.093              
         3.7        0.08      0.1650      0.1348      0.0633       0.064       0.802       1.074              
         4.9        0.10      0.2154      0.1322      0.0634       0.064       0.803       1.053              
         6.1        0.13      0.2635      0.1293      0.0633       0.064       0.803       1.029              
         7.3        0.15      0.3091      0.1261      0.0632       0.064       0.801       1.004              
         8.6        0.18      0.3521      0.1225      0.0628       0.063       0.797       0.975              
         9.8        0.21      0.3928      0.1186      0.0624       0.063       0.790       0.944              
        11.0        0.23      0.4310      0.1146      0.0618       0.062       0.783       0.913              
        12.2        0.26      0.4668      0.1105      0.0611       0.061       0.775       0.880              
        13.4        0.28      0.5003      0.1062      0.0603       0.061       0.764       0.846              
        14.7        0.31      0.5315      0.1017      0.0593       0.060       0.751       0.810              
        15.9        0.34      0.5604      0.0971      0.0581       0.058       0.737       0.773              
        17.1        0.36      0.5869      0.0923      0.0568       0.057       0.720       0.735              
        18.3        0.39      0.6107      0.0874      0.0554       0.056       0.702       0.696              
        19.6        0.41      0.6319      0.0824      0.0538       0.054       0.682       0.656              
        20.8        0.44      0.6510      0.0770      0.0519       0.052       0.658       0.613              
        22.0        0.46      0.6673      0.0713      0.0497       0.050       0.630       0.568              
        23.2        0.49      0.6810      0.0656      0.0472       0.047       0.599       0.522              
        24.4        0.52      0.6907      0.0597      0.0446       0.045       0.566       0.475              
        25.7        0.54      0.6957      0.0535      0.0417       0.042       0.529       0.426              
        26.9        0.57      0.6963      0.0471      0.0384       0.039       0.487       0.375              
        28.1        0.59      0.6903      0.0405      0.0349       0.035       0.442       0.323              
        29.3        0.62      0.6746      0.0339      0.0312       0.031       0.395       0.270              
