         7x3.8                    (7x38WSF.dat)                                12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1757      0.0895       0.008       0.122       0.215              
         0.8        0.03      0.0560      0.1728      0.0897       0.008       0.122       0.211              
         1.5        0.06      0.1099      0.1699      0.0899       0.008       0.123       0.208              
         2.3        0.09      0.1617      0.1667      0.0900       0.008       0.123       0.204              
         3.1        0.12      0.2115      0.1636      0.0900       0.008       0.123       0.200              
         3.9        0.15      0.2586      0.1597      0.0898       0.008       0.122       0.195              
         4.6        0.17      0.3040      0.1562      0.0896       0.008       0.122       0.191              
         5.4        0.20      0.3463      0.1517      0.0892       0.008       0.122       0.186              
         6.2        0.23      0.3869      0.1475      0.0887       0.008       0.121       0.180              
         6.9        0.26      0.4249      0.1427      0.0879       0.008       0.120       0.175              
         7.7        0.29      0.4596      0.1373      0.0869       0.008       0.118       0.168              
         8.5        0.32      0.4924      0.1320      0.0858       0.007       0.117       0.162              
         9.3        0.35      0.5220      0.1263      0.0844       0.007       0.115       0.154              
        10.0        0.38      0.5493      0.1205      0.0829       0.007       0.113       0.147              
        10.8        0.41      0.5746      0.1147      0.0813       0.007       0.111       0.140              
        11.6        0.44      0.5970      0.1086      0.0794       0.007       0.108       0.133              
        12.3        0.47      0.6169      0.1021      0.0770       0.007       0.105       0.125              
        13.1        0.49      0.6347      0.0955      0.0744       0.006       0.101       0.117              
        13.9        0.52      0.6509      0.0887      0.0713       0.006       0.097       0.109              
        14.6        0.55      0.6651      0.0818      0.0679       0.006       0.093       0.100              
        15.4        0.58      0.6770      0.0746      0.0641       0.006       0.087       0.091              
        16.2        0.61      0.6850      0.0670      0.0597       0.005       0.081       0.082              
        17.0        0.64      0.6895      0.0594      0.0551       0.005       0.075       0.073              
        17.7        0.67      0.6888      0.0514      0.0499       0.004       0.068       0.063              
        18.5        0.70      0.6794      0.0432      0.0444       0.004       0.060       0.053              
        19.3        0.73      0.6549      0.0349      0.0387       0.003       0.053       0.043              
        20.0        0.76      0.6061      0.0264      0.0329       0.003       0.045       0.032              
        20.8        0.79      0.5172      0.0177      0.0269       0.002       0.037       0.022              
        21.6        0.81      0.3479      0.0089      0.0208       0.002       0.028       0.011              
        22.4        0.84     -0.0020      0.0000      0.0147       0.001       0.020       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1761      0.0897       0.015       0.191       0.337              
         1.0        0.03      0.0559      0.1735      0.0899       0.015       0.192       0.332              
         1.9        0.06      0.1097      0.1706      0.0901       0.015       0.192       0.326              
         2.9        0.09      0.1614      0.1674      0.0901       0.015       0.192       0.320              
         3.8        0.12      0.2110      0.1640      0.0901       0.015       0.192       0.314              
         4.8        0.14      0.2583      0.1603      0.0899       0.015       0.192       0.306              
         5.8        0.17      0.3033      0.1564      0.0896       0.015       0.191       0.299              
         6.7        0.20      0.3460      0.1522      0.0892       0.015       0.190       0.291              
         7.7        0.23      0.3863      0.1476      0.0886       0.015       0.189       0.282              
         8.6        0.26      0.4240      0.1426      0.0877       0.015       0.187       0.273              
         9.6        0.29      0.4590      0.1373      0.0867       0.015       0.185       0.263              
        10.6        0.32      0.4915      0.1318      0.0855       0.014       0.182       0.252              
        11.5        0.35      0.5215      0.1262      0.0841       0.014       0.179       0.241              
        12.5        0.38      0.5488      0.1203      0.0826       0.014       0.176       0.230              
        13.4        0.41      0.5737      0.1143      0.0808       0.014       0.172       0.219              
        14.4        0.43      0.5962      0.1082      0.0789       0.013       0.168       0.207              
