         16.5x12W                 (165x12W.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1054      0.0515       0.005       0.320       0.249              
         0.5        0.03      0.0666      0.1054      0.0526       0.005       0.326       0.249              
         1.0        0.07      0.1304      0.1054      0.0537       0.005       0.333       0.249              
         1.6        0.10      0.1915      0.1054      0.0548       0.005       0.340       0.249              
         2.1        0.13      0.2498      0.1053      0.0559       0.006       0.347       0.249              
         2.6        0.17      0.3054      0.1051      0.0571       0.006       0.354       0.248              
         3.1        0.20      0.3581      0.1048      0.0583       0.006       0.361       0.247              
         3.6        0.23      0.4081      0.1043      0.0594       0.006       0.368       0.246              
         4.1        0.27      0.4555      0.1034      0.0603       0.006       0.374       0.244              
         4.7        0.30      0.5001      0.1022      0.0610       0.006       0.378       0.241              
         5.2        0.33      0.5419      0.1005      0.0615       0.006       0.382       0.237              
         5.7        0.37      0.5808      0.0983      0.0618       0.006       0.383       0.232              
         6.2        0.40      0.6168      0.0956      0.0618       0.006       0.383       0.226              
         6.7        0.43      0.6497      0.0925      0.0614       0.006       0.381       0.218              
         7.3        0.46      0.6794      0.0887      0.0606       0.006       0.376       0.209              
         7.8        0.50      0.7055      0.0842      0.0594       0.006       0.368       0.199              
         8.3        0.53      0.7278      0.0790      0.0577       0.006       0.357       0.187              
         8.8        0.56      0.7463      0.0736      0.0557       0.005       0.345       0.174              
         9.3        0.60      0.7613      0.0681      0.0535       0.005       0.331       0.161              
         9.9        0.63      0.7728      0.0625      0.0510       0.005       0.316       0.148              
        10.4        0.66      0.7814      0.0568      0.0483       0.005       0.299       0.134              
        10.9        0.70      0.7873      0.0510      0.0451       0.004       0.280       0.120              
        11.4        0.73      0.7911      0.0450      0.0415       0.004       0.258       0.106              
        11.9        0.76      0.7923      0.0389      0.0375       0.004       0.232       0.092              
        12.4        0.80      0.7884      0.0326      0.0330       0.003       0.204       0.077              
        13.0        0.83      0.7777      0.0263      0.0280       0.003       0.174       0.062              
        13.5        0.86      0.7501      0.0198      0.0228       0.002       0.142       0.047              
        14.0        0.90      0.6864      0.0134      0.0175       0.002       0.108       0.032              
        14.5        0.93      0.5253      0.0067      0.0119       0.001       0.074       0.016              
        15.0        0.96     -0.0042      0.0000      0.0068       0.001       0.042       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1054      0.0515       0.041       1.277       0.996              
         1.0        0.03      0.0666      0.1054      0.0525       0.041       1.303       0.996              
         2.1        0.07      0.1305      0.1054      0.0536       0.042       1.330       0.996              
         3.1        0.10      0.1917      0.1054      0.0547       0.043       1.357       0.995              
         4.1        0.13      0.2500      0.1053      0.0559       0.044       1.386       0.995              
         5.2        0.17      0.3056      0.1051      0.0571       0.045       1.416       0.993              
         6.2        0.20      0.3584      0.1049      0.0582       0.046       1.445       0.990              
         7.3        0.23      0.4084      0.1044      0.0594       0.047       1.472       0.986              
         8.3        0.27      0.4557      0.1036      0.0603       0.047       1.496       0.978              
         9.3        0.30      0.5004      0.1023      0.0611       0.048       1.515       0.966              
        10.4        0.33      0.5422      0.1007      0.0616       0.048       1.528       0.951              
        11.4        0.36      0.5812      0.0985      0.0619       0.049       1.534       0.930              
        12.4        0.40      0.6173      0.0959      0.0618       0.049       1.533       0.905              
        13.5        0.43      0.6503      0.0927      0.0615       0.048       1.525       0.875              
        14.5        0.46      0.6801      0.0889      0.0607       0.048       1.506       0.840              
        15.6        0.50      0.7064      0.0844      0.0595       0.047       1.475       0.797              
        16.6        0.53      0.7291      0.0792      0.0577       0.045       1.431       0.748              
        17.6        0.56      0.7481      0.0738      0.0557       0.044       1.381       0.697              
        18.7        0.60      0.7636      0.0683      0.0534       0.042       1.325       0.645              
        19.7        0.63      0.7758      0.0627      0.0509       0.040       1.264       0.592              
        20.7        0.66      0.7851      0.0570      0.0481       0.038       1.194       0.538              
        21.8        0.70      0.7918      0.0511      0.0450       0.035       1.116       0.483              
        22.8        0.73      0.7964      0.0451      0.0414       0.033       1.026       0.426              
        23.8        0.76      0.7980      0.0390      0.0373       0.029       0.925       0.368              
        24.9        0.80      0.7947      0.0327      0.0328       0.026       0.813       0.309              
        25.9        0.83      0.7843      0.0263      0.0278       0.022       0.690       0.249              
        27.0        0.86      0.7568      0.0199      0.0227       0.018       0.563       0.188              
        28.0        0.90      0.6934      0.0134      0.0173       0.014       0.430       0.127              
        29.0        0.93      0.5319      0.0068      0.0118       0.009       0.293       0.064              
        30.1        0.96      0.0005      0.0000      0.0067       0.005       0.167       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1049      0.0458       0.122       2.558       2.230              
         1.6        0.03      0.0737      0.1049      0.0472       0.125       2.634       2.230              
         3.1        0.07      0.1431      0.1049      0.0486       0.129       2.713       2.230              
         4.7        0.10      0.2083      0.1049      0.0501       0.133       2.795       2.229              
         6.2        0.13      0.2693      0.1048      0.0516       0.137       2.880       2.228              
         7.8        0.17      0.3264      0.1047      0.0532       0.141       2.966       2.225              
         9.3        0.20      0.3797      0.1045      0.0547       0.145       3.053       2.220              
        10.9        0.23      0.4294      0.1040      0.0562       0.149       3.137       2.211              
        12.4        0.27      0.4759      0.1033      0.0576       0.153       3.212       2.195              
        14.0        0.30      0.5193      0.1021      0.0587       0.156       3.274       2.170              
        15.5        0.33      0.5597      0.1005      0.0595       0.158       3.321       2.135              
        17.1        0.36      0.5972      0.0984      0.0601       0.160       3.352       2.091              
        18.6        0.40      0.6319      0.0958      0.0603       0.160       3.365       2.036              
        20.2        0.43      0.6640      0.0927      0.0602       0.160       3.357       1.970              
        21.8        0.46      0.6935      0.0890      0.0595       0.158       3.322       1.891              
        23.3        0.50      0.7205      0.0846      0.0584       0.155       3.257       1.797              
        24.9        0.53      0.7449      0.0794      0.0566       0.150       3.156       1.688              
        26.4        0.56      0.7665      0.0740      0.0544       0.145       3.037       1.573              
        28.0        0.60      0.7855      0.0685      0.0520       0.138       2.903       1.455              
        29.5        0.63      0.8017      0.0628      0.0494       0.131       2.754       1.335              
        31.1        0.66      0.8150      0.0571      0.0464       0.123       2.590       1.213              
        32.6        0.70      0.8258      0.0512      0.0431       0.115       2.407       1.087              
        34.2        0.73      0.8338      0.0451      0.0395       0.105       2.202       0.959              
        35.7        0.76      0.8362      0.0389      0.0355       0.094       1.982       0.828              
