RPM        CT        CP
 1478.333  0.100200  0.087839
 2060.000  0.105164  0.083309
 2486.667  0.112185  0.081296
 2946.667  0.113366  0.081105
 3456.667  0.118162  0.081832
 4043.333  0.121910  0.080742
 4426.667  0.125019  0.081156
 4938.333  0.127872  0.081589
 5485.000  0.129383  0.080518
 5960.000  0.133034  0.079924
 6436.667  0.134930  0.080128
 6906.667  0.137106  0.079409
 7460.000  0.139062  0.079279
 7933.333  0.140301  0.079253
 8446.667  0.141369  0.079746
 8920.000  0.142013  0.079147
