         6.3x4                    (63x4.dat)                                   12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1242      0.0557       0.000       0.003       0.006              
         0.2        0.03      0.0620      0.1236      0.0565       0.000       0.003       0.006              
         0.3        0.06      0.1215      0.1229      0.0574       0.000       0.003       0.006              
         0.5        0.09      0.1785      0.1220      0.0581       0.000       0.003       0.006              
         0.7        0.11      0.2330      0.1207      0.0588       0.000       0.003       0.006              
         0.8        0.14      0.2850      0.1191      0.0593       0.000       0.003       0.006              
         1.0        0.17      0.3345      0.1172      0.0596       0.000       0.003       0.006              
         1.2        0.20      0.3813      0.1149      0.0598       0.000       0.003       0.006              
         1.3        0.23      0.4255      0.1123      0.0599       0.000       0.003       0.005              
         1.5        0.26      0.4670      0.1093      0.0597       0.000       0.003       0.005              
         1.7        0.28      0.5057      0.1060      0.0594       0.000       0.003       0.005              
         1.8        0.31      0.5415      0.1024      0.0590       0.000       0.003       0.005              
         2.0        0.34      0.5744      0.0984      0.0583       0.000       0.003       0.005              
         2.2        0.37      0.6042      0.0940      0.0573       0.000       0.003       0.005              
         2.3        0.40      0.6308      0.0890      0.0560       0.000       0.003       0.004              
         2.5        0.43      0.6540      0.0839      0.0545       0.000       0.003       0.004              
         2.7        0.45      0.6742      0.0786      0.0529       0.000       0.003       0.004              
         2.9        0.48      0.6912      0.0733      0.0511       0.000       0.002       0.004              
         3.0        0.51      0.7054      0.0678      0.0491       0.000       0.002       0.003              
         3.2        0.54      0.7167      0.0622      0.0468       0.000       0.002       0.003              
         3.4        0.57      0.7255      0.0565      0.0441       0.000       0.002       0.003              
         3.5        0.60      0.7319      0.0506      0.0412       0.000       0.002       0.002              
         3.7        0.62      0.7356      0.0446      0.0378       0.000       0.002       0.002              
         3.9        0.65      0.7350      0.0385      0.0342       0.000       0.002       0.002              
         4.0        0.68      0.7292      0.0324      0.0302       0.000       0.001       0.002              
         4.2        0.71      0.7130      0.0262      0.0260       0.000       0.001       0.001              
         4.4        0.74      0.6749      0.0198      0.0217       0.000       0.001       0.001              
         4.5        0.77      0.5953      0.0134      0.0172       0.000       0.001       0.001              
         4.7        0.79      0.4249      0.0067      0.0126       0.000       0.001       0.000              
         4.9        0.82     -0.0008      0.0000      0.0081       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1242      0.0557       0.000       0.011       0.024              
         0.3        0.03      0.0618      0.1237      0.0565       0.000       0.011       0.024              
         0.7        0.06      0.1210      0.1230      0.0574       0.000       0.011       0.024              
         1.0        0.08      0.1778      0.1220      0.0581       0.000       0.011       0.024              
         1.3        0.11      0.2322      0.1208      0.0588       0.000       0.011       0.023              
         1.7        0.14      0.2840      0.1192      0.0592       0.000       0.011       0.023              
         2.0        0.17      0.3334      0.1173      0.0596       0.000       0.012       0.023              
         2.3        0.20      0.3801      0.1150      0.0598       0.000       0.012       0.022              
         2.7        0.23      0.4241      0.1124      0.0599       0.000       0.012       0.022              
         3.0        0.25      0.4655      0.1095      0.0598       0.000       0.012       0.021              
         3.3        0.28      0.5042      0.1062      0.0595       0.000       0.012       0.021              
         3.7        0.31      0.5400      0.1026      0.0590       0.000       0.011       0.020              
         4.0        0.34      0.5729      0.0987      0.0584       0.000       0.011       0.019              
         4.3        0.37      0.6027      0.0943      0.0574       0.000       0.011       0.018              
         4.7        0.40      0.6294      0.0893      0.0561       0.000       0.011       0.017              
         5.0        0.42      0.6527      0.0842      0.0546       0.000       0.011       0.016              
         5.3        0.45      0.6730      0.0790      0.0530       0.000       0.010       0.015              
         5.7        0.48      0.6902      0.0737      0.0512       0.000       0.010       0.014              
