J       CT       CP       eta
0.138   0.0959   0.0690   0.192
0.172   0.0960   0.0686   0.241
0.208   0.0955   0.0680   0.292
0.246   0.0951   0.0681   0.344
0.286   0.0948   0.0685   0.396
0.325   0.0942   0.0685   0.448
0.362   0.0932   0.0688   0.491
0.398   0.0914   0.0686   0.530
0.435   0.0889   0.0685   0.565
0.471   0.0856   0.0685   0.588
0.506   0.0809   0.0676   0.606
0.539   0.0750   0.0656   0.617
0.574   0.0688   0.0630   0.626
0.608   0.0620   0.0602   0.627
0.647   0.0532   0.0554   0.622
0.678   0.0467   0.0516   0.613
0.725   0.0379   0.0459   0.599
