J       CT       CP       eta
0.508   0.0847   0.0681   0.632
0.538   0.0804   0.0671   0.644
0.566   0.0757   0.0656   0.654
0.598   0.0695   0.0630   0.659
0.629   0.0633   0.0604   0.660
0.664   0.0552   0.0563   0.651
0.689   0.0499   0.0533   0.645
0.720   0.0428   0.0492   0.626
0.743   0.0380   0.0463   0.610
0.781   0.0302   0.0412   0.573
0.816   0.0232   0.0363   0.521
0.845   0.0179   0.0325   0.467
0.876   0.0124   0.0285   0.382
0.908   0.0065   0.0242   0.243
0.937   0.0014   0.0204   0.064
0.967   -0.0051   0.0162   -0.302
0.997   -0.0103   0.0121   -0.852
