J       CT       CP       eta
0.446   0.0924   0.0682   0.604
0.479   0.0894   0.0683   0.628
0.505   0.0868   0.0680   0.643
0.531   0.0837   0.0676   0.657
0.557   0.0799   0.0667   0.668
0.581   0.0760   0.0654   0.675
0.611   0.0701   0.0633   0.676
0.637   0.0650   0.0610   0.679
0.661   0.0600   0.0587   0.676
0.692   0.0525   0.0550   0.660
0.715   0.0472   0.0521   0.648
0.746   0.0398   0.0476   0.624
0.768   0.0350   0.0446   0.603
0.800   0.0280   0.0404   0.554
0.824   0.0236   0.0372   0.522
0.853   0.0172   0.0329   0.446
0.875   0.0129   0.0298   0.380
0.906   0.0069   0.0256   0.243
0.929   0.0030   0.0224   0.125
0.960   -0.0024   0.0183   -0.128
0.981   -0.0063   0.0154   -0.402
1.013   -0.0121   0.0108   -1.136
